file_name,dominant_emotion,emotions,stress_level
529.jpg,surprise,"{'angry': 6.662, 'disgust': 0.048, 'fear': 17.591, 'happy': 0.053, 'sad': 4.791, 'surprise': 69.344, 'neutral': 1.512}",Medium Stress
5296.jpg,neutral,"{'angry': 0.526, 'disgust': 0.001, 'fear': 0.175, 'happy': 4.426, 'sad': 7.115, 'surprise': 0.231, 'neutral': 87.526}",Low Stress
5305.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.152, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.848, 'neutral': 0.0}",Medium Stress
5319.jpg,surprise,"{'angry': 7.481, 'disgust': 0.022, 'fear': 20.752, 'happy': 1.092, 'sad': 2.193, 'surprise': 67.794, 'neutral': 0.666}",Medium Stress
533.jpg,surprise,"{'angry': 0.11, 'disgust': 0.0, 'fear': 0.314, 'happy': 4.673, 'sad': 0.03, 'surprise': 91.392, 'neutral': 3.481}",Medium Stress
5338.jpg,surprise,"{'angry': 0.002, 'disgust': 0.0, 'fear': 1.329, 'happy': 0.116, 'sad': 0.0, 'surprise': 98.512, 'neutral': 0.04}",Medium Stress
5360.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 23.556, 'happy': 0.01, 'sad': 0.0, 'surprise': 76.434, 'neutral': 0.0}",Medium Stress
5368.jpg,neutral,"{'angry': 0.025, 'disgust': 0.0, 'fear': 13.73, 'happy': 1.152, 'sad': 1.917, 'surprise': 0.036, 'neutral': 83.139}",Low Stress
5378.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 98.977, 'happy': 0.774, 'sad': 0.0, 'surprise': 0.12, 'neutral': 0.129}",Medium Stress
5383.jpg,surprise,"{'angry': 1.963, 'disgust': 0.0, 'fear': 13.223, 'happy': 14.428, 'sad': 7.409, 'surprise': 43.585, 'neutral': 19.391}",Undefined Stress
5386.jpg,neutral,"{'angry': 0.239, 'disgust': 0.001, 'fear': 0.181, 'happy': 1.154, 'sad': 41.663, 'surprise': 0.039, 'neutral': 56.723}",Low Stress
5394.jpg,surprise,"{'angry': 0.382, 'disgust': 0.0, 'fear': 31.246, 'happy': 21.259, 'sad': 0.012, 'surprise': 46.237, 'neutral': 0.863}",Undefined Stress
5407.jpg,surprise,"{'angry': 7.869, 'disgust': 0.0, 'fear': 6.248, 'happy': 0.011, 'sad': 0.092, 'surprise': 84.826, 'neutral': 0.953}",Medium Stress
5424.jpg,surprise,"{'angry': 0.007, 'disgust': 0.0, 'fear': 15.136, 'happy': 0.017, 'sad': 0.0, 'surprise': 84.84, 'neutral': 0.0}",Medium Stress
5427.jpg,fear,"{'angry': 0.004, 'disgust': 0.0, 'fear': 98.888, 'happy': 1.1, 'sad': 0.0, 'surprise': 0.007, 'neutral': 0.0}",Medium Stress
5436.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 2.057, 'happy': 0.645, 'sad': 0.15, 'surprise': 0.014, 'neutral': 97.133}",Low Stress
5473.jpg,neutral,"{'angry': 1.304, 'disgust': 0.0, 'fear': 0.133, 'happy': 0.346, 'sad': 2.26, 'surprise': 7.861, 'neutral': 88.095}",Low Stress
5487.jpg,surprise,"{'angry': 23.908, 'disgust': 0.0, 'fear': 14.544, 'happy': 0.008, 'sad': 0.243, 'surprise': 43.731, 'neutral': 17.566}",Undefined Stress
552.jpg,surprise,"{'angry': 3.278, 'disgust': 0.0, 'fear': 0.296, 'happy': 0.198, 'sad': 2.709, 'surprise': 56.848, 'neutral': 36.67}",Undefined Stress
563.jpg,angry,"{'angry': 48.599, 'disgust': 0.043, 'fear': 14.846, 'happy': 0.027, 'sad': 29.567, 'surprise': 0.238, 'neutral': 6.68}",High Stress
570.jpg,surprise,"{'angry': 0.009, 'disgust': 0.0, 'fear': 1.517, 'happy': 0.002, 'sad': 7.659, 'surprise': 74.08, 'neutral': 16.734}",Undefined Stress
587.jpg,surprise,"{'angry': 0.165, 'disgust': 0.0, 'fear': 5.173, 'happy': 0.006, 'sad': 0.071, 'surprise': 94.555, 'neutral': 0.03}",Medium Stress
62.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 26.442, 'happy': 0.157, 'sad': 0.009, 'surprise': 36.319, 'neutral': 37.073}",Undefined Stress
625.jpg,sad,"{'angry': 4.976, 'disgust': 0.0, 'fear': 13.775, 'happy': 0.487, 'sad': 68.042, 'surprise': 7.159, 'neutral': 5.561}",Undefined Stress
631.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.085, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.915, 'neutral': 0.0}",Medium Stress
638.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 13.362, 'happy': 0.468, 'sad': 0.0, 'surprise': 86.169, 'neutral': 0.0}",Medium Stress
664.jpg,sad,"{'angry': 25.275, 'disgust': 0.0, 'fear': 0.056, 'happy': 0.0, 'sad': 38.767, 'surprise': 0.0, 'neutral': 35.901}",Undefined Stress
68.jpg,surprise,"{'angry': 0.071, 'disgust': 0.0, 'fear': 7.024, 'happy': 0.002, 'sad': 0.0, 'surprise': 92.902, 'neutral': 0.0}",Medium Stress
692.jpg,neutral,"{'angry': 2.076, 'disgust': 0.66, 'fear': 2.283, 'happy': 1.503, 'sad': 6.423, 'surprise': 1.101, 'neutral': 85.953}",Low Stress
705.jpg,sad,"{'angry': 24.584, 'disgust': 0.029, 'fear': 7.149, 'happy': 0.022, 'sad': 61.692, 'surprise': 1.773, 'neutral': 4.75}",Undefined Stress
707.jpg,sad,"{'angry': 4.107, 'disgust': 0.0, 'fear': 1.88, 'happy': 0.0, 'sad': 91.455, 'surprise': 0.0, 'neutral': 2.559}",Medium Stress
71.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.739, 'happy': 0.26, 'sad': 0.048, 'surprise': 0.0, 'neutral': 98.953}",Low Stress
714.jpg,surprise,"{'angry': 0.083, 'disgust': 0.001, 'fear': 14.76, 'happy': 0.001, 'sad': 0.264, 'surprise': 84.891, 'neutral': 0.0}",Medium Stress
724.jpg,neutral,"{'angry': 0.066, 'disgust': 0.0, 'fear': 2.387, 'happy': 0.003, 'sad': 2.169, 'surprise': 0.001, 'neutral': 95.374}",Low Stress
749.jpg,surprise,"{'angry': 0.114, 'disgust': 0.0, 'fear': 24.397, 'happy': 0.13, 'sad': 0.037, 'surprise': 75.108, 'neutral': 0.213}",Medium Stress
754.jpg,sad,"{'angry': 13.846, 'disgust': 0.0, 'fear': 42.263, 'happy': 0.0, 'sad': 43.822, 'surprise': 0.0, 'neutral': 0.07}",Undefined Stress
806.jpg,sad,"{'angry': 31.869, 'disgust': 0.03, 'fear': 29.333, 'happy': 0.026, 'sad': 36.659, 'surprise': 0.362, 'neutral': 1.721}",Undefined Stress
81.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.007, 'sad': 0.302, 'surprise': 0.0, 'neutral': 99.68}",Low Stress
84.jpg,angry,"{'angry': 91.697, 'disgust': 0.0, 'fear': 6.609, 'happy': 0.015, 'sad': 0.311, 'surprise': 0.836, 'neutral': 0.533}",High Stress
858.jpg,sad,"{'angry': 22.641, 'disgust': 0.003, 'fear': 1.793, 'happy': 0.022, 'sad': 42.38, 'surprise': 0.0, 'neutral': 33.162}",Undefined Stress
860.jpg,surprise,"{'angry': 0.052, 'disgust': 0.0, 'fear': 11.968, 'happy': 0.789, 'sad': 0.0, 'surprise': 85.778, 'neutral': 1.413}",Medium Stress
863.jpg,surprise,"{'angry': 0.017, 'disgust': 0.0, 'fear': 35.911, 'happy': 0.0, 'sad': 0.09, 'surprise': 63.966, 'neutral': 0.015}",Medium Stress
905.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 97.473, 'happy': 0.854, 'sad': 0.595, 'surprise': 0.628, 'neutral': 0.45}",Medium Stress
925.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.009, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.991, 'neutral': 0.0}",Medium Stress
96.jpg,surprise,"{'angry': 0.446, 'disgust': 0.0, 'fear': 36.331, 'happy': 0.0, 'sad': 0.0, 'surprise': 63.223, 'neutral': 0.0}",Medium Stress
960.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.008, 'happy': 0.002, 'sad': 0.236, 'surprise': 0.0, 'neutral': 99.754}",Low Stress
965.jpg,sad,"{'angry': 1.79, 'disgust': 0.038, 'fear': 1.787, 'happy': 0.366, 'sad': 92.23, 'surprise': 0.003, 'neutral': 3.785}",Medium Stress
