file_name,dominant_emotion,emotions,stress_level
4552.jpg,angry,"{'angry': 99.37, 'disgust': 0.006, 'fear': 0.164, 'happy': 0.14, 'sad': 0.251, 'surprise': 0.052, 'neutral': 0.016}",High Stress
4557.jpg,angry,"{'angry': 56.677, 'disgust': 0.0, 'fear': 15.622, 'happy': 0.0, 'sad': 21.693, 'surprise': 0.028, 'neutral': 5.979}",High Stress
4580.jpg,angry,"{'angry': 91.312, 'disgust': 0.002, 'fear': 0.23, 'happy': 0.0, 'sad': 5.895, 'surprise': 0.0, 'neutral': 2.561}",High Stress
4633.jpg,angry,"{'angry': 85.746, 'disgust': 0.0, 'fear': 8.868, 'happy': 2.363, 'sad': 3.02, 'surprise': 0.0, 'neutral': 0.002}",High Stress
4644.jpg,sad,"{'angry': 11.768, 'disgust': 0.009, 'fear': 1.3, 'happy': 0.005, 'sad': 77.084, 'surprise': 0.001, 'neutral': 9.834}",Undefined Stress
4651.jpg,fear,"{'angry': 4.065, 'disgust': 0.56, 'fear': 58.457, 'happy': 3.78, 'sad': 25.583, 'surprise': 1.866, 'neutral': 5.691}",Undefined Stress
4664.jpg,fear,"{'angry': 1.647, 'disgust': 0.0, 'fear': 49.145, 'happy': 0.035, 'sad': 46.979, 'surprise': 0.033, 'neutral': 2.16}",Medium Stress
4667.jpg,angry,"{'angry': 99.495, 'disgust': 0.002, 'fear': 0.012, 'happy': 0.003, 'sad': 0.042, 'surprise': 0.443, 'neutral': 0.002}",High Stress
4676.jpg,angry,"{'angry': 39.992, 'disgust': 0.008, 'fear': 14.846, 'happy': 5.893, 'sad': 0.872, 'surprise': 38.295, 'neutral': 0.095}",Undefined Stress
47.jpg,neutral,"{'angry': 2.0, 'disgust': 0.0, 'fear': 1.934, 'happy': 0.002, 'sad': 7.041, 'surprise': 0.0, 'neutral': 89.023}",Low Stress
4757.jpg,angry,"{'angry': 99.963, 'disgust': 0.001, 'fear': 0.028, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.007, 'neutral': 0.0}",High Stress
4794.jpg,neutral,"{'angry': 1.325, 'disgust': 0.0, 'fear': 0.091, 'happy': 0.248, 'sad': 4.585, 'surprise': 0.028, 'neutral': 93.723}",Low Stress
4806.jpg,sad,"{'angry': 8.753, 'disgust': 0.0, 'fear': 0.024, 'happy': 0.007, 'sad': 91.098, 'surprise': 0.0, 'neutral': 0.117}",Medium Stress
4813.jpg,angry,"{'angry': 96.974, 'disgust': 0.405, 'fear': 1.787, 'happy': 0.0, 'sad': 0.83, 'surprise': 0.001, 'neutral': 0.003}",High Stress
4816.jpg,angry,"{'angry': 52.645, 'disgust': 0.0, 'fear': 0.242, 'happy': 0.825, 'sad': 18.846, 'surprise': 0.059, 'neutral': 27.382}",High Stress
4840.jpg,angry,"{'angry': 58.832, 'disgust': 0.353, 'fear': 38.084, 'happy': 0.0, 'sad': 2.537, 'surprise': 0.001, 'neutral': 0.192}",High Stress
4842.jpg,neutral,"{'angry': 2.304, 'disgust': 0.0, 'fear': 0.59, 'happy': 18.599, 'sad': 8.621, 'surprise': 0.259, 'neutral': 69.628}",Low Stress
4849.jpg,neutral,"{'angry': 3.788, 'disgust': 0.008, 'fear': 4.964, 'happy': 2.388, 'sad': 7.005, 'surprise': 0.3, 'neutral': 81.546}",Low Stress
4890.jpg,neutral,"{'angry': 7.44, 'disgust': 0.0, 'fear': 0.082, 'happy': 0.185, 'sad': 7.698, 'surprise': 0.004, 'neutral': 84.59}",Low Stress
4896.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 88.006, 'sad': 0.0, 'surprise': 0.0, 'neutral': 11.99}",Low Stress
4898.jpg,neutral,"{'angry': 0.01, 'disgust': 0.0, 'fear': 0.044, 'happy': 0.0, 'sad': 0.521, 'surprise': 0.0, 'neutral': 99.424}",Low Stress
4899.jpg,angry,"{'angry': 83.604, 'disgust': 0.0, 'fear': 2.687, 'happy': 0.001, 'sad': 12.819, 'surprise': 0.005, 'neutral': 0.884}",High Stress
4901.jpg,angry,"{'angry': 99.749, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.175, 'surprise': 0.0, 'neutral': 0.074}",High Stress
4902.jpg,sad,"{'angry': 2.324, 'disgust': 0.0, 'fear': 14.624, 'happy': 0.0, 'sad': 82.627, 'surprise': 0.0, 'neutral': 0.424}",Medium Stress
4910.jpg,angry,"{'angry': 53.027, 'disgust': 0.002, 'fear': 0.13, 'happy': 0.079, 'sad': 0.025, 'surprise': 46.737, 'neutral': 0.001}",High Stress
4915.jpg,angry,"{'angry': 67.474, 'disgust': 0.0, 'fear': 0.805, 'happy': 0.025, 'sad': 24.47, 'surprise': 0.002, 'neutral': 7.225}",High Stress
4938.jpg,angry,"{'angry': 98.759, 'disgust': 0.0, 'fear': 1.021, 'happy': 0.0, 'sad': 0.213, 'surprise': 0.0, 'neutral': 0.007}",High Stress
4958.jpg,neutral,"{'angry': 0.083, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.478, 'sad': 1.739, 'surprise': 0.0, 'neutral': 97.699}",Low Stress
4969.jpg,neutral,"{'angry': 24.31, 'disgust': 0.002, 'fear': 6.741, 'happy': 0.929, 'sad': 31.994, 'surprise': 1.088, 'neutral': 34.935}",Undefined Stress
4973.jpg,fear,"{'angry': 1.736, 'disgust': 0.854, 'fear': 61.796, 'happy': 0.044, 'sad': 22.893, 'surprise': 0.89, 'neutral': 11.788}",Undefined Stress
4994.jpg,angry,"{'angry': 28.237, 'disgust': 0.288, 'fear': 20.519, 'happy': 0.216, 'sad': 19.832, 'surprise': 26.912, 'neutral': 3.997}",Undefined Stress
5019.jpg,fear,"{'angry': 3.09, 'disgust': 0.007, 'fear': 82.21, 'happy': 0.001, 'sad': 14.546, 'surprise': 0.003, 'neutral': 0.145}",Medium Stress
502.jpg,neutral,"{'angry': 14.254, 'disgust': 0.952, 'fear': 25.679, 'happy': 4.593, 'sad': 19.66, 'surprise': 7.994, 'neutral': 26.867}",Undefined Stress
5025.jpg,angry,"{'angry': 90.959, 'disgust': 0.0, 'fear': 0.603, 'happy': 0.126, 'sad': 7.272, 'surprise': 0.0, 'neutral': 1.04}",High Stress
5044.jpg,sad,"{'angry': 1.828, 'disgust': 0.005, 'fear': 2.112, 'happy': 1.517, 'sad': 70.349, 'surprise': 0.0, 'neutral': 24.189}",Undefined Stress
5047.jpg,neutral,"{'angry': 0.064, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 1.185, 'surprise': 0.0, 'neutral': 98.741}",Low Stress
5080.jpg,angry,"{'angry': 48.909, 'disgust': 0.0, 'fear': 0.068, 'happy': 0.0, 'sad': 14.567, 'surprise': 0.002, 'neutral': 36.453}",High Stress
5081.jpg,angry,"{'angry': 57.778, 'disgust': 1.086, 'fear': 10.221, 'happy': 0.079, 'sad': 11.389, 'surprise': 1.962, 'neutral': 17.485}",High Stress
5096.jpg,angry,"{'angry': 96.955, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 1.729, 'surprise': 0.0, 'neutral': 1.314}",High Stress
5097.jpg,angry,"{'angry': 99.865, 'disgust': 0.0, 'fear': 0.08, 'happy': 0.051, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.0}",High Stress
510.jpg,angry,"{'angry': 99.991, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.008, 'surprise': 0.0, 'neutral': 0.0}",High Stress
5113.jpg,angry,"{'angry': 94.352, 'disgust': 0.0, 'fear': 0.19, 'happy': 0.0, 'sad': 4.972, 'surprise': 0.0, 'neutral': 0.486}",High Stress
5141.jpg,angry,"{'angry': 44.373, 'disgust': 0.0, 'fear': 0.989, 'happy': 0.002, 'sad': 33.004, 'surprise': 0.004, 'neutral': 21.628}",High Stress
5151.jpg,angry,"{'angry': 97.208, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.004, 'sad': 1.455, 'surprise': 0.0, 'neutral': 1.32}",High Stress
5169.jpg,neutral,"{'angry': 0.197, 'disgust': 0.0, 'fear': 0.007, 'happy': 17.872, 'sad': 0.218, 'surprise': 0.001, 'neutral': 81.705}",Low Stress
5182.jpg,angry,"{'angry': 70.02, 'disgust': 1.042, 'fear': 12.146, 'happy': 0.003, 'sad': 16.422, 'surprise': 0.039, 'neutral': 0.329}",High Stress
5210.jpg,angry,"{'angry': 97.307, 'disgust': 0.0, 'fear': 0.475, 'happy': 0.065, 'sad': 1.988, 'surprise': 0.001, 'neutral': 0.164}",High Stress
5221.jpg,sad,"{'angry': 26.108, 'disgust': 0.0, 'fear': 0.02, 'happy': 0.015, 'sad': 55.379, 'surprise': 0.0, 'neutral': 18.478}",Undefined Stress
5277.jpg,angry,"{'angry': 69.074, 'disgust': 0.015, 'fear': 2.296, 'happy': 0.003, 'sad': 26.458, 'surprise': 0.004, 'neutral': 2.15}",High Stress
5316.jpg,sad,"{'angry': 16.306, 'disgust': 0.373, 'fear': 22.508, 'happy': 0.081, 'sad': 44.197, 'surprise': 0.922, 'neutral': 15.612}",Undefined Stress
532.jpg,angry,"{'angry': 97.241, 'disgust': 0.002, 'fear': 0.119, 'happy': 1.668, 'sad': 0.802, 'surprise': 0.014, 'neutral': 0.154}",High Stress
5347.jpg,fear,"{'angry': 0.016, 'disgust': 0.0, 'fear': 99.106, 'happy': 0.0, 'sad': 0.863, 'surprise': 0.0, 'neutral': 0.015}",Medium Stress
5351.jpg,neutral,"{'angry': 0.11, 'disgust': 0.0, 'fear': 13.036, 'happy': 1.086, 'sad': 6.255, 'surprise': 0.0, 'neutral': 79.512}",Low Stress
5355.jpg,angry,"{'angry': 60.603, 'disgust': 0.0, 'fear': 0.322, 'happy': 0.001, 'sad': 23.298, 'surprise': 0.0, 'neutral': 15.776}",High Stress
5356.jpg,sad,"{'angry': 3.601, 'disgust': 0.0, 'fear': 0.54, 'happy': 0.0, 'sad': 66.228, 'surprise': 0.0, 'neutral': 29.631}",Undefined Stress
536.jpg,sad,"{'angry': 0.87, 'disgust': 0.058, 'fear': 2.291, 'happy': 0.02, 'sad': 63.766, 'surprise': 0.002, 'neutral': 32.992}",Undefined Stress
5364.jpg,angry,"{'angry': 99.994, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.005, 'surprise': 0.0, 'neutral': 0.0}",High Stress
5372.jpg,sad,"{'angry': 21.152, 'disgust': 0.0, 'fear': 3.804, 'happy': 0.0, 'sad': 71.556, 'surprise': 0.006, 'neutral': 3.481}",Undefined Stress
5373.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.015, 'happy': 1.866, 'sad': 3.198, 'surprise': 0.001, 'neutral': 94.917}",Low Stress
5374.jpg,angry,"{'angry': 60.514, 'disgust': 0.923, 'fear': 4.763, 'happy': 0.362, 'sad': 29.661, 'surprise': 0.211, 'neutral': 3.565}",High Stress
5384.jpg,fear,"{'angry': 1.709, 'disgust': 16.23, 'fear': 71.911, 'happy': 0.003, 'sad': 3.834, 'surprise': 4.561, 'neutral': 1.752}",Undefined Stress
5385.jpg,angry,"{'angry': 70.103, 'disgust': 0.051, 'fear': 16.966, 'happy': 1.002, 'sad': 9.539, 'surprise': 1.07, 'neutral': 1.27}",High Stress
5408.jpg,angry,"{'angry': 99.459, 'disgust': 0.001, 'fear': 0.322, 'happy': 0.0, 'sad': 0.213, 'surprise': 0.0, 'neutral': 0.005}",High Stress
541.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.005, 'surprise': 0.0, 'neutral': 99.993}",Low Stress
542.jpg,sad,"{'angry': 0.115, 'disgust': 0.0, 'fear': 3.312, 'happy': 0.0, 'sad': 95.928, 'surprise': 0.0, 'neutral': 0.645}",Medium Stress
5430.jpg,angry,"{'angry': 46.033, 'disgust': 0.0, 'fear': 0.504, 'happy': 0.0, 'sad': 41.779, 'surprise': 0.0, 'neutral': 11.684}",High Stress
5434.jpg,sad,"{'angry': 3.498, 'disgust': 0.228, 'fear': 46.435, 'happy': 0.119, 'sad': 49.71, 'surprise': 0.001, 'neutral': 0.01}",Medium Stress
5441.jpg,sad,"{'angry': 6.966, 'disgust': 0.154, 'fear': 20.137, 'happy': 0.0, 'sad': 68.037, 'surprise': 0.0, 'neutral': 4.705}",Undefined Stress
5465.jpg,sad,"{'angry': 28.626, 'disgust': 0.0, 'fear': 1.467, 'happy': 0.028, 'sad': 43.2, 'surprise': 0.0, 'neutral': 26.678}",Undefined Stress
547.jpg,angry,"{'angry': 84.41, 'disgust': 0.404, 'fear': 6.561, 'happy': 0.002, 'sad': 7.659, 'surprise': 0.362, 'neutral': 0.603}",High Stress
5483.jpg,angry,"{'angry': 99.99, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.008}",High Stress
549.jpg,fear,"{'angry': 3.881, 'disgust': 0.0, 'fear': 61.329, 'happy': 3.643, 'sad': 25.852, 'surprise': 0.005, 'neutral': 5.291}",Undefined Stress
5490.jpg,disgust,"{'angry': 12.273, 'disgust': 86.254, 'fear': 0.595, 'happy': 0.0, 'sad': 0.839, 'surprise': 0.005, 'neutral': 0.033}",High Stress
5492.jpg,angry,"{'angry': 94.522, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 5.46, 'surprise': 0.0, 'neutral': 0.017}",High Stress
569.jpg,angry,"{'angry': 47.969, 'disgust': 0.097, 'fear': 7.783, 'happy': 0.041, 'sad': 10.986, 'surprise': 33.062, 'neutral': 0.062}",High Stress
576.jpg,angry,"{'angry': 80.517, 'disgust': 0.0, 'fear': 0.144, 'happy': 7.247, 'sad': 11.075, 'surprise': 0.018, 'neutral': 0.999}",High Stress
588.jpg,angry,"{'angry': 79.138, 'disgust': 0.002, 'fear': 0.279, 'happy': 4.232, 'sad': 13.887, 'surprise': 0.004, 'neutral': 2.459}",High Stress
599.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.077, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.923}",Low Stress
608.jpg,neutral,"{'angry': 0.412, 'disgust': 0.0, 'fear': 2.087, 'happy': 8.417, 'sad': 16.552, 'surprise': 0.007, 'neutral': 72.526}",Low Stress
61.jpg,neutral,"{'angry': 3.064, 'disgust': 0.0, 'fear': 0.207, 'happy': 0.01, 'sad': 24.147, 'surprise': 0.001, 'neutral': 72.572}",Low Stress
654.jpg,angry,"{'angry': 99.54, 'disgust': 0.002, 'fear': 0.136, 'happy': 0.227, 'sad': 0.064, 'surprise': 0.028, 'neutral': 0.003}",High Stress
7.jpg,angry,"{'angry': 99.798, 'disgust': 0.127, 'fear': 0.038, 'happy': 0.0, 'sad': 0.038, 'surprise': 0.0, 'neutral': 0.0}",High Stress
706.jpg,angry,"{'angry': 52.404, 'disgust': 0.0, 'fear': 2.752, 'happy': 0.077, 'sad': 12.531, 'surprise': 0.008, 'neutral': 32.229}",High Stress
708.jpg,angry,"{'angry': 46.062, 'disgust': 0.0, 'fear': 0.17, 'happy': 0.001, 'sad': 17.889, 'surprise': 0.0, 'neutral': 35.878}",High Stress
727.jpg,angry,"{'angry': 67.113, 'disgust': 0.017, 'fear': 2.055, 'happy': 0.008, 'sad': 20.607, 'surprise': 0.008, 'neutral': 10.193}",High Stress
758.jpg,angry,"{'angry': 99.997, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.003, 'surprise': 0.0, 'neutral': 0.0}",High Stress
8.jpg,sad,"{'angry': 38.906, 'disgust': 0.0, 'fear': 0.051, 'happy': 0.0, 'sad': 47.555, 'surprise': 0.0, 'neutral': 13.488}",Undefined Stress
804.jpg,fear,"{'angry': 18.453, 'disgust': 0.0, 'fear': 81.537, 'happy': 0.006, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.0}",Undefined Stress
810.jpg,fear,"{'angry': 0.041, 'disgust': 0.0, 'fear': 99.918, 'happy': 0.0, 'sad': 0.041, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
846.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
859.jpg,angry,"{'angry': 82.396, 'disgust': 0.0, 'fear': 16.039, 'happy': 0.021, 'sad': 1.538, 'surprise': 0.0, 'neutral': 0.005}",High Stress
864.jpg,angry,"{'angry': 99.791, 'disgust': 0.0, 'fear': 0.032, 'happy': 0.004, 'sad': 0.003, 'surprise': 0.169, 'neutral': 0.001}",High Stress
873.jpg,angry,"{'angry': 74.76, 'disgust': 0.023, 'fear': 9.648, 'happy': 0.014, 'sad': 14.058, 'surprise': 0.018, 'neutral': 1.478}",High Stress
882.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 9.581, 'happy': 0.0, 'sad': 76.464, 'surprise': 0.0, 'neutral': 13.954}",Undefined Stress
890.jpg,fear,"{'angry': 6.832, 'disgust': 0.1, 'fear': 89.537, 'happy': 2.5, 'sad': 0.71, 'surprise': 0.263, 'neutral': 0.058}",Medium Stress
901.jpg,angry,"{'angry': 97.768, 'disgust': 0.0, 'fear': 2.231, 'happy': 0.001, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.0}",High Stress
919.jpg,angry,"{'angry': 56.009, 'disgust': 0.016, 'fear': 25.703, 'happy': 0.036, 'sad': 6.521, 'surprise': 9.495, 'neutral': 2.219}",High Stress
929.jpg,angry,"{'angry': 77.086, 'disgust': 0.027, 'fear': 1.972, 'happy': 0.005, 'sad': 19.995, 'surprise': 0.006, 'neutral': 0.909}",High Stress
940.jpg,neutral,"{'angry': 24.274, 'disgust': 0.0, 'fear': 0.039, 'happy': 0.0, 'sad': 32.525, 'surprise': 0.0, 'neutral': 43.163}",Undefined Stress
963.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.225, 'happy': 0.0, 'sad': 99.514, 'surprise': 0.0, 'neutral': 0.261}",Medium Stress
967.jpg,angry,"{'angry': 80.173, 'disgust': 0.0, 'fear': 0.027, 'happy': 0.0, 'sad': 14.257, 'surprise': 0.0, 'neutral': 5.543}",High Stress
975.jpg,angry,"{'angry': 84.151, 'disgust': 5.227, 'fear': 6.663, 'happy': 0.0, 'sad': 3.916, 'surprise': 0.005, 'neutral': 0.039}",High Stress
980.jpg,sad,"{'angry': 28.314, 'disgust': 0.0, 'fear': 0.67, 'happy': 0.006, 'sad': 43.382, 'surprise': 0.0, 'neutral': 27.629}",Undefined Stress
992.jpg,angry,"{'angry': 58.831, 'disgust': 0.0, 'fear': 0.343, 'happy': 0.147, 'sad': 1.8, 'surprise': 0.004, 'neutral': 38.875}",High Stress
996.jpg,sad,"{'angry': 22.561, 'disgust': 0.113, 'fear': 17.508, 'happy': 0.001, 'sad': 59.564, 'surprise': 0.16, 'neutral': 0.092}",Undefined Stress
