file_name,dominant_emotion,emotions,stress_level
4471.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 22.023, 'happy': 0.026, 'sad': 50.98, 'surprise': 0.001, 'neutral': 26.97}",Undefined Stress
4480.jpg,neutral,"{'angry': 2.063, 'disgust': 0.012, 'fear': 0.183, 'happy': 31.5, 'sad': 17.224, 'surprise': 0.001, 'neutral': 49.016}",Low Stress
4491.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.983, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.017}",Low Stress
4503.jpg,neutral,"{'angry': 11.664, 'disgust': 0.008, 'fear': 28.868, 'happy': 0.406, 'sad': 12.973, 'surprise': 12.934, 'neutral': 33.147}",Undefined Stress
4520.jpg,sad,"{'angry': 26.828, 'disgust': 0.0, 'fear': 3.563, 'happy': 1.209, 'sad': 46.523, 'surprise': 0.006, 'neutral': 21.871}",Undefined Stress
4524.jpg,neutral,"{'angry': 0.044, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 1.426, 'surprise': 0.0, 'neutral': 98.53}",Low Stress
4541.jpg,sad,"{'angry': 0.098, 'disgust': 0.0, 'fear': 3.39, 'happy': 0.002, 'sad': 83.709, 'surprise': 0.0, 'neutral': 12.801}",Undefined Stress
4545.jpg,happy,"{'angry': 0.139, 'disgust': 0.189, 'fear': 31.449, 'happy': 35.091, 'sad': 31.348, 'surprise': 0.0, 'neutral': 1.783}",Low Stress
4566.jpg,sad,"{'angry': 7.288, 'disgust': 9.539, 'fear': 3.462, 'happy': 0.005, 'sad': 78.382, 'surprise': 0.0, 'neutral': 1.324}",Undefined Stress
4583.jpg,sad,"{'angry': 21.471, 'disgust': 0.002, 'fear': 0.767, 'happy': 0.004, 'sad': 63.937, 'surprise': 0.004, 'neutral': 13.815}",Undefined Stress
4622.jpg,sad,"{'angry': 15.163, 'disgust': 0.0, 'fear': 10.119, 'happy': 0.001, 'sad': 64.773, 'surprise': 0.038, 'neutral': 9.906}",Undefined Stress
4624.jpg,sad,"{'angry': 9.904, 'disgust': 0.0, 'fear': 0.578, 'happy': 0.042, 'sad': 79.005, 'surprise': 0.0, 'neutral': 10.471}",Undefined Stress
4629.jpg,fear,"{'angry': 39.307, 'disgust': 0.005, 'fear': 51.082, 'happy': 0.113, 'sad': 4.816, 'surprise': 0.033, 'neutral': 4.644}",Undefined Stress
4653.jpg,neutral,"{'angry': 1.822, 'disgust': 0.0, 'fear': 0.106, 'happy': 0.0, 'sad': 3.83, 'surprise': 0.0, 'neutral': 94.243}",Low Stress
4666.jpg,happy,"{'angry': 0.006, 'disgust': 0.0, 'fear': 0.003, 'happy': 93.067, 'sad': 0.001, 'surprise': 0.07, 'neutral': 6.854}",Low Stress
4684.jpg,sad,"{'angry': 0.035, 'disgust': 0.0, 'fear': 1.941, 'happy': 0.0, 'sad': 97.807, 'surprise': 0.0, 'neutral': 0.217}",Medium Stress
4686.jpg,sad,"{'angry': 1.605, 'disgust': 0.001, 'fear': 0.327, 'happy': 0.015, 'sad': 97.833, 'surprise': 0.001, 'neutral': 0.22}",Medium Stress
4696.jpg,sad,"{'angry': 4.933, 'disgust': 0.0, 'fear': 3.992, 'happy': 0.842, 'sad': 57.138, 'surprise': 31.121, 'neutral': 1.973}",Medium Stress
4699.jpg,sad,"{'angry': 5.529, 'disgust': 0.0, 'fear': 3.984, 'happy': 0.008, 'sad': 85.586, 'surprise': 0.001, 'neutral': 4.892}",Undefined Stress
4702.jpg,sad,"{'angry': 8.428, 'disgust': 0.022, 'fear': 20.156, 'happy': 0.072, 'sad': 65.985, 'surprise': 0.417, 'neutral': 4.92}",Undefined Stress
4705.jpg,sad,"{'angry': 0.705, 'disgust': 0.0, 'fear': 1.86, 'happy': 1.013, 'sad': 62.416, 'surprise': 0.002, 'neutral': 34.004}",Undefined Stress
4715.jpg,fear,"{'angry': 0.091, 'disgust': 0.0, 'fear': 98.86, 'happy': 0.003, 'sad': 0.312, 'surprise': 0.716, 'neutral': 0.018}",Medium Stress
4717.jpg,sad,"{'angry': 0.008, 'disgust': 0.0, 'fear': 23.201, 'happy': 0.0, 'sad': 76.599, 'surprise': 0.192, 'neutral': 0.0}",Medium Stress
4728.jpg,sad,"{'angry': 13.335, 'disgust': 0.12, 'fear': 14.659, 'happy': 0.025, 'sad': 70.56, 'surprise': 0.003, 'neutral': 1.299}",Undefined Stress
4731.jpg,happy,"{'angry': 0.081, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.806, 'sad': 0.113, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4733.jpg,neutral,"{'angry': 0.266, 'disgust': 0.004, 'fear': 1.055, 'happy': 0.115, 'sad': 1.571, 'surprise': 0.003, 'neutral': 96.986}",Low Stress
4752.jpg,sad,"{'angry': 0.01, 'disgust': 0.0, 'fear': 0.073, 'happy': 0.25, 'sad': 98.882, 'surprise': 0.0, 'neutral': 0.785}",Medium Stress
4763.jpg,happy,"{'angry': 0.013, 'disgust': 0.0, 'fear': 3.464, 'happy': 94.788, 'sad': 1.494, 'surprise': 0.002, 'neutral': 0.24}",Low Stress
4765.jpg,sad,"{'angry': 13.602, 'disgust': 0.0, 'fear': 25.976, 'happy': 0.0, 'sad': 37.508, 'surprise': 0.001, 'neutral': 22.913}",Undefined Stress
4778.jpg,sad,"{'angry': 0.761, 'disgust': 0.359, 'fear': 10.023, 'happy': 0.028, 'sad': 87.755, 'surprise': 0.015, 'neutral': 1.06}",Medium Stress
4795.jpg,neutral,"{'angry': 13.168, 'disgust': 0.0, 'fear': 1.619, 'happy': 0.112, 'sad': 34.618, 'surprise': 0.005, 'neutral': 50.477}",Low Stress
4803.jpg,sad,"{'angry': 3.576, 'disgust': 0.0, 'fear': 6.303, 'happy': 0.0, 'sad': 86.743, 'surprise': 0.0, 'neutral': 3.377}",Medium Stress
4834.jpg,neutral,"{'angry': 0.048, 'disgust': 0.0, 'fear': 0.05, 'happy': 0.728, 'sad': 6.095, 'surprise': 0.0, 'neutral': 93.079}",Low Stress
4847.jpg,sad,"{'angry': 14.823, 'disgust': 0.0, 'fear': 16.851, 'happy': 0.0, 'sad': 61.933, 'surprise': 0.003, 'neutral': 6.389}",Undefined Stress
4868.jpg,happy,"{'angry': 1.85, 'disgust': 0.001, 'fear': 0.078, 'happy': 71.727, 'sad': 1.409, 'surprise': 0.007, 'neutral': 24.927}",Low Stress
4870.jpg,neutral,"{'angry': 29.005, 'disgust': 0.015, 'fear': 0.54, 'happy': 25.209, 'sad': 9.015, 'surprise': 0.003, 'neutral': 36.214}",Undefined Stress
4905.jpg,sad,"{'angry': 0.83, 'disgust': 0.241, 'fear': 3.177, 'happy': 10.776, 'sad': 50.559, 'surprise': 0.0, 'neutral': 34.417}",Undefined Stress
4908.jpg,fear,"{'angry': 12.365, 'disgust': 0.006, 'fear': 47.284, 'happy': 0.112, 'sad': 7.802, 'surprise': 0.246, 'neutral': 32.185}",Undefined Stress
4941.jpg,sad,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.709, 'happy': 0.0, 'sad': 98.983, 'surprise': 0.0, 'neutral': 0.306}",Medium Stress
4954.jpg,sad,"{'angry': 0.672, 'disgust': 0.0, 'fear': 4.001, 'happy': 0.12, 'sad': 89.931, 'surprise': 0.082, 'neutral': 5.195}",Medium Stress
4961.jpg,angry,"{'angry': 35.626, 'disgust': 0.411, 'fear': 1.675, 'happy': 16.772, 'sad': 35.089, 'surprise': 0.035, 'neutral': 10.392}",Undefined Stress
4971.jpg,neutral,"{'angry': 0.057, 'disgust': 0.0, 'fear': 2.832, 'happy': 0.14, 'sad': 1.651, 'surprise': 1.122, 'neutral': 94.197}",Low Stress
4990.jpg,sad,"{'angry': 0.249, 'disgust': 0.0, 'fear': 23.985, 'happy': 0.0, 'sad': 62.948, 'surprise': 0.0, 'neutral': 12.817}",Undefined Stress
50.jpg,fear,"{'angry': 24.604, 'disgust': 0.361, 'fear': 71.821, 'happy': 0.0, 'sad': 3.188, 'surprise': 0.011, 'neutral': 0.015}",Undefined Stress
5007.jpg,neutral,"{'angry': 6.264, 'disgust': 0.088, 'fear': 6.89, 'happy': 0.257, 'sad': 6.019, 'surprise': 0.693, 'neutral': 79.79}",Low Stress
5015.jpg,sad,"{'angry': 4.581, 'disgust': 0.003, 'fear': 21.284, 'happy': 0.0, 'sad': 73.938, 'surprise': 0.006, 'neutral': 0.189}",Medium Stress
5028.jpg,sad,"{'angry': 4.04, 'disgust': 0.052, 'fear': 25.59, 'happy': 0.01, 'sad': 69.115, 'surprise': 0.006, 'neutral': 1.187}",Medium Stress
5036.jpg,neutral,"{'angry': 0.013, 'disgust': 0.0, 'fear': 0.772, 'happy': 0.0, 'sad': 0.326, 'surprise': 0.0, 'neutral': 98.889}",Low Stress
5045.jpg,sad,"{'angry': 7.204, 'disgust': 0.0, 'fear': 12.72, 'happy': 0.0, 'sad': 77.474, 'surprise': 0.004, 'neutral': 2.598}",Medium Stress
5062.jpg,sad,"{'angry': 0.261, 'disgust': 0.0, 'fear': 1.423, 'happy': 0.013, 'sad': 95.541, 'surprise': 0.003, 'neutral': 2.758}",Medium Stress
5066.jpg,neutral,"{'angry': 0.126, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 4.343, 'surprise': 0.0, 'neutral': 95.53}",Low Stress
507.jpg,sad,"{'angry': 0.023, 'disgust': 0.0, 'fear': 0.027, 'happy': 0.0, 'sad': 99.504, 'surprise': 0.0, 'neutral': 0.445}",Medium Stress
5075.jpg,sad,"{'angry': 19.952, 'disgust': 3.458, 'fear': 37.041, 'happy': 1.223, 'sad': 38.243, 'surprise': 0.0, 'neutral': 0.083}",Undefined Stress
5087.jpg,fear,"{'angry': 0.348, 'disgust': 0.018, 'fear': 97.42, 'happy': 0.019, 'sad': 2.041, 'surprise': 0.022, 'neutral': 0.131}",Medium Stress
5094.jpg,angry,"{'angry': 62.518, 'disgust': 0.03, 'fear': 2.427, 'happy': 0.004, 'sad': 25.42, 'surprise': 0.026, 'neutral': 9.575}",High Stress
5122.jpg,sad,"{'angry': 0.02, 'disgust': 0.001, 'fear': 32.878, 'happy': 2.132, 'sad': 59.379, 'surprise': 0.001, 'neutral': 5.587}",Medium Stress
5127.jpg,fear,"{'angry': 21.09, 'disgust': 0.005, 'fear': 73.515, 'happy': 0.31, 'sad': 3.339, 'surprise': 1.434, 'neutral': 0.307}",Undefined Stress
5131.jpg,surprise,"{'angry': 18.026, 'disgust': 0.369, 'fear': 5.909, 'happy': 1.584, 'sad': 10.203, 'surprise': 41.277, 'neutral': 22.631}",Undefined Stress
515.jpg,sad,"{'angry': 12.562, 'disgust': 1.619, 'fear': 13.013, 'happy': 0.003, 'sad': 65.915, 'surprise': 0.288, 'neutral': 6.6}",Undefined Stress
5167.jpg,sad,"{'angry': 2.91, 'disgust': 0.0, 'fear': 1.672, 'happy': 0.003, 'sad': 86.748, 'surprise': 0.0, 'neutral': 8.667}",Undefined Stress
5178.jpg,sad,"{'angry': 6.905, 'disgust': 0.001, 'fear': 0.263, 'happy': 0.001, 'sad': 90.554, 'surprise': 0.0, 'neutral': 2.274}",Medium Stress
5180.jpg,sad,"{'angry': 12.216, 'disgust': 0.002, 'fear': 17.406, 'happy': 0.0, 'sad': 64.622, 'surprise': 0.004, 'neutral': 5.75}",Undefined Stress
5188.jpg,sad,"{'angry': 11.5, 'disgust': 0.0, 'fear': 2.515, 'happy': 0.004, 'sad': 64.279, 'surprise': 0.002, 'neutral': 21.7}",Undefined Stress
519.jpg,sad,"{'angry': 13.275, 'disgust': 0.0, 'fear': 0.147, 'happy': 0.152, 'sad': 44.633, 'surprise': 0.0, 'neutral': 41.792}",Undefined Stress
520.jpg,fear,"{'angry': 38.816, 'disgust': 1.391, 'fear': 59.016, 'happy': 0.03, 'sad': 0.743, 'surprise': 0.003, 'neutral': 0.0}",High Stress
5206.jpg,neutral,"{'angry': 9.602, 'disgust': 0.0, 'fear': 0.494, 'happy': 0.0, 'sad': 37.207, 'surprise': 0.0, 'neutral': 52.697}",Low Stress
5207.jpg,happy,"{'angry': 0.874, 'disgust': 0.0, 'fear': 4.679, 'happy': 92.734, 'sad': 1.642, 'surprise': 0.0, 'neutral': 0.071}",Low Stress
5222.jpg,fear,"{'angry': 0.348, 'disgust': 0.0, 'fear': 95.56, 'happy': 0.026, 'sad': 3.974, 'surprise': 0.017, 'neutral': 0.076}",Medium Stress
5236.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 9.113, 'happy': 0.0, 'sad': 82.1, 'surprise': 0.0, 'neutral': 8.787}",Medium Stress
5246.jpg,fear,"{'angry': 19.927, 'disgust': 0.423, 'fear': 35.961, 'happy': 0.048, 'sad': 15.748, 'surprise': 1.325, 'neutral': 26.569}",Undefined Stress
5257.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.182, 'happy': 0.0, 'sad': 99.801, 'surprise': 0.0, 'neutral': 0.016}",Medium Stress
5269.jpg,angry,"{'angry': 43.706, 'disgust': 0.572, 'fear': 26.705, 'happy': 1.006, 'sad': 26.232, 'surprise': 0.163, 'neutral': 1.616}",High Stress
5276.jpg,sad,"{'angry': 0.474, 'disgust': 0.003, 'fear': 31.908, 'happy': 0.0, 'sad': 63.879, 'surprise': 0.001, 'neutral': 3.735}",Medium Stress
5301.jpg,neutral,"{'angry': 34.916, 'disgust': 0.0, 'fear': 0.402, 'happy': 0.007, 'sad': 23.501, 'surprise': 0.0, 'neutral': 41.174}",Undefined Stress
5312.jpg,neutral,"{'angry': 23.961, 'disgust': 0.59, 'fear': 25.19, 'happy': 0.333, 'sad': 20.701, 'surprise': 0.608, 'neutral': 28.616}",Undefined Stress
5322.jpg,sad,"{'angry': 4.255, 'disgust': 0.882, 'fear': 7.382, 'happy': 0.0, 'sad': 86.344, 'surprise': 0.0, 'neutral': 1.137}",Medium Stress
5324.jpg,fear,"{'angry': 3.018, 'disgust': 0.0, 'fear': 95.554, 'happy': 0.0, 'sad': 0.344, 'surprise': 0.53, 'neutral': 0.553}",Medium Stress
5334.jpg,sad,"{'angry': 14.737, 'disgust': 0.0, 'fear': 4.673, 'happy': 0.0, 'sad': 69.583, 'surprise': 0.002, 'neutral': 11.005}",Undefined Stress
5358.jpg,neutral,"{'angry': 0.992, 'disgust': 1.126, 'fear': 4.072, 'happy': 1.299, 'sad': 9.503, 'surprise': 0.029, 'neutral': 82.978}",Low Stress
5375.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.401, 'happy': 59.627, 'sad': 38.818, 'surprise': 0.0, 'neutral': 1.152}",Low Stress
5379.jpg,fear,"{'angry': 0.076, 'disgust': 0.003, 'fear': 52.765, 'happy': 0.002, 'sad': 46.96, 'surprise': 0.016, 'neutral': 0.178}",Medium Stress
5396.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.043, 'sad': 0.057, 'surprise': 0.001, 'neutral': 99.894}",Low Stress
5417.jpg,sad,"{'angry': 4.608, 'disgust': 0.0, 'fear': 8.822, 'happy': 0.001, 'sad': 60.613, 'surprise': 0.0, 'neutral': 25.956}",Undefined Stress
5418.jpg,neutral,"{'angry': 0.966, 'disgust': 0.0, 'fear': 0.279, 'happy': 4.473, 'sad': 7.983, 'surprise': 0.246, 'neutral': 86.053}",Low Stress
5422.jpg,sad,"{'angry': 0.123, 'disgust': 0.0, 'fear': 5.36, 'happy': 0.0, 'sad': 93.541, 'surprise': 0.005, 'neutral': 0.972}",Medium Stress
5435.jpg,sad,"{'angry': 17.816, 'disgust': 0.001, 'fear': 5.093, 'happy': 0.133, 'sad': 57.243, 'surprise': 1.226, 'neutral': 18.487}",Undefined Stress
545.jpg,sad,"{'angry': 3.054, 'disgust': 0.0, 'fear': 0.737, 'happy': 0.0, 'sad': 95.589, 'surprise': 0.0, 'neutral': 0.62}",Medium Stress
5460.jpg,sad,"{'angry': 5.939, 'disgust': 0.0, 'fear': 30.671, 'happy': 0.016, 'sad': 56.57, 'surprise': 1.265, 'neutral': 5.538}",Undefined Stress
548.jpg,happy,"{'angry': 0.827, 'disgust': 0.001, 'fear': 6.199, 'happy': 69.722, 'sad': 4.988, 'surprise': 0.641, 'neutral': 17.622}",Low Stress
5481.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.743, 'happy': 0.007, 'sad': 99.249, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
5494.jpg,sad,"{'angry': 24.497, 'disgust': 0.041, 'fear': 6.294, 'happy': 0.014, 'sad': 52.12, 'surprise': 0.053, 'neutral': 16.982}",Undefined Stress
5495.jpg,sad,"{'angry': 1.467, 'disgust': 0.0, 'fear': 0.321, 'happy': 0.007, 'sad': 79.896, 'surprise': 0.0, 'neutral': 18.31}",Undefined Stress
551.jpg,neutral,"{'angry': 4.652, 'disgust': 0.0, 'fear': 3.021, 'happy': 0.0, 'sad': 44.04, 'surprise': 0.0, 'neutral': 48.287}",Undefined Stress
556.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 94.538, 'happy': 0.0, 'sad': 0.05, 'surprise': 0.001, 'neutral': 5.412}",Medium Stress
575.jpg,sad,"{'angry': 0.287, 'disgust': 0.0, 'fear': 1.036, 'happy': 0.0, 'sad': 86.33, 'surprise': 0.0, 'neutral': 12.347}",Undefined Stress
580.jpg,sad,"{'angry': 0.014, 'disgust': 0.0, 'fear': 5.395, 'happy': 20.994, 'sad': 73.597, 'surprise': 0.0, 'neutral': 0.0}",Undefined Stress
586.jpg,neutral,"{'angry': 3.383, 'disgust': 0.0, 'fear': 9.19, 'happy': 0.003, 'sad': 23.692, 'surprise': 0.001, 'neutral': 63.731}",Low Stress
590.jpg,angry,"{'angry': 51.561, 'disgust': 0.024, 'fear': 1.667, 'happy': 0.004, 'sad': 29.524, 'surprise': 0.121, 'neutral': 17.099}",High Stress
610.jpg,neutral,"{'angry': 0.256, 'disgust': 0.006, 'fear': 0.289, 'happy': 1.412, 'sad': 3.474, 'surprise': 0.017, 'neutral': 94.546}",Low Stress
615.jpg,neutral,"{'angry': 0.319, 'disgust': 0.0, 'fear': 6.563, 'happy': 0.387, 'sad': 9.818, 'surprise': 0.0, 'neutral': 82.912}",Low Stress
623.jpg,sad,"{'angry': 20.341, 'disgust': 0.0, 'fear': 6.609, 'happy': 0.0, 'sad': 67.883, 'surprise': 0.004, 'neutral': 5.163}",Undefined Stress
626.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.008, 'sad': 99.265, 'surprise': 0.0, 'neutral': 0.715}",Medium Stress
641.jpg,fear,"{'angry': 0.458, 'disgust': 0.0, 'fear': 76.359, 'happy': 0.0, 'sad': 22.93, 'surprise': 0.002, 'neutral': 0.25}",Medium Stress
694.jpg,happy,"{'angry': 0.404, 'disgust': 0.0, 'fear': 0.079, 'happy': 76.715, 'sad': 0.799, 'surprise': 12.595, 'neutral': 9.408}",Low Stress
698.jpg,sad,"{'angry': 26.507, 'disgust': 0.0, 'fear': 5.034, 'happy': 0.001, 'sad': 51.173, 'surprise': 0.005, 'neutral': 17.281}",Undefined Stress
711.jpg,neutral,"{'angry': 15.411, 'disgust': 0.0, 'fear': 0.35, 'happy': 0.0, 'sad': 22.348, 'surprise': 0.001, 'neutral': 61.89}",Low Stress
731.jpg,sad,"{'angry': 0.183, 'disgust': 0.0, 'fear': 18.844, 'happy': 0.002, 'sad': 77.313, 'surprise': 0.0, 'neutral': 3.657}",Medium Stress
734.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.086, 'happy': 0.0, 'sad': 99.686, 'surprise': 0.0, 'neutral': 0.228}",Medium Stress
777.jpg,angry,"{'angry': 69.303, 'disgust': 0.005, 'fear': 9.697, 'happy': 0.003, 'sad': 20.715, 'surprise': 0.0, 'neutral': 0.276}",High Stress
814.jpg,sad,"{'angry': 37.979, 'disgust': 0.0, 'fear': 1.474, 'happy': 0.031, 'sad': 45.392, 'surprise': 0.0, 'neutral': 15.124}",Undefined Stress
824.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.545, 'happy': 0.0, 'sad': 99.426, 'surprise': 0.0, 'neutral': 0.028}",Medium Stress
833.jpg,happy,"{'angry': 0.02, 'disgust': 0.0, 'fear': 0.0, 'happy': 67.538, 'sad': 30.48, 'surprise': 0.0, 'neutral': 1.961}",Low Stress
834.jpg,neutral,"{'angry': 0.418, 'disgust': 0.0, 'fear': 0.11, 'happy': 0.0, 'sad': 13.291, 'surprise': 0.0, 'neutral': 86.18}",Low Stress
841.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.002, 'happy': 22.033, 'sad': 0.393, 'surprise': 0.0, 'neutral': 77.566}",Low Stress
853.jpg,fear,"{'angry': 2.968, 'disgust': 0.552, 'fear': 60.424, 'happy': 0.038, 'sad': 35.124, 'surprise': 0.002, 'neutral': 0.891}",Medium Stress
883.jpg,fear,"{'angry': 3.615, 'disgust': 0.639, 'fear': 61.218, 'happy': 5.24, 'sad': 11.377, 'surprise': 7.038, 'neutral': 10.873}",Undefined Stress
886.jpg,sad,"{'angry': 2.601, 'disgust': 0.019, 'fear': 4.859, 'happy': 0.03, 'sad': 85.079, 'surprise': 0.0, 'neutral': 7.411}",Undefined Stress
908.jpg,sad,"{'angry': 1.471, 'disgust': 0.0, 'fear': 7.902, 'happy': 0.0, 'sad': 86.203, 'surprise': 0.037, 'neutral': 4.387}",Medium Stress
91.jpg,sad,"{'angry': 7.483, 'disgust': 0.132, 'fear': 0.319, 'happy': 0.518, 'sad': 68.159, 'surprise': 0.006, 'neutral': 23.382}",Undefined Stress
922.jpg,fear,"{'angry': 6.2, 'disgust': 0.0, 'fear': 93.617, 'happy': 0.026, 'sad': 0.155, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
926.jpg,sad,"{'angry': 3.172, 'disgust': 0.0, 'fear': 4.776, 'happy': 0.0, 'sad': 69.1, 'surprise': 0.0, 'neutral': 22.951}",Undefined Stress
928.jpg,neutral,"{'angry': 0.027, 'disgust': 0.0, 'fear': 0.004, 'happy': 1.042, 'sad': 0.484, 'surprise': 0.001, 'neutral': 98.442}",Low Stress
970.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.427, 'surprise': 0.0, 'neutral': 99.572}",Low Stress
973.jpg,sad,"{'angry': 0.451, 'disgust': 0.0, 'fear': 1.737, 'happy': 0.0, 'sad': 94.353, 'surprise': 0.0, 'neutral': 3.458}",Medium Stress
978.jpg,sad,"{'angry': 8.405, 'disgust': 0.0, 'fear': 8.989, 'happy': 0.002, 'sad': 49.883, 'surprise': 24.883, 'neutral': 7.838}",Undefined Stress
