file_name,dominant_emotion,emotions,stress_level
4400.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.995, 'happy': 0.001, 'sad': 0.003, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
4416.jpg,angry,"{'angry': 48.051, 'disgust': 0.721, 'fear': 3.473, 'happy': 10.755, 'sad': 28.68, 'surprise': 2.495, 'neutral': 5.826}",High Stress
4424.jpg,sad,"{'angry': 26.813, 'disgust': 0.009, 'fear': 17.072, 'happy': 0.005, 'sad': 47.542, 'surprise': 0.732, 'neutral': 7.827}",Undefined Stress
4448.jpg,angry,"{'angry': 69.443, 'disgust': 0.016, 'fear': 29.577, 'happy': 0.177, 'sad': 0.346, 'surprise': 0.436, 'neutral': 0.005}",High Stress
4449.jpg,fear,"{'angry': 9.836, 'disgust': 0.267, 'fear': 68.769, 'happy': 9.635, 'sad': 3.304, 'surprise': 3.959, 'neutral': 4.23}",Undefined Stress
4459.jpg,neutral,"{'angry': 0.37, 'disgust': 0.0, 'fear': 6.75, 'happy': 0.023, 'sad': 19.85, 'surprise': 13.477, 'neutral': 59.53}",Low Stress
4469.jpg,angry,"{'angry': 57.564, 'disgust': 0.006, 'fear': 2.862, 'happy': 0.02, 'sad': 23.018, 'surprise': 0.001, 'neutral': 16.529}",High Stress
4495.jpg,happy,"{'angry': 0.058, 'disgust': 0.0, 'fear': 0.004, 'happy': 99.262, 'sad': 0.024, 'surprise': 0.323, 'neutral': 0.33}",Low Stress
4496.jpg,neutral,"{'angry': 1.049, 'disgust': 0.0, 'fear': 14.972, 'happy': 0.178, 'sad': 12.137, 'surprise': 0.035, 'neutral': 71.63}",Low Stress
4509.jpg,fear,"{'angry': 1.244, 'disgust': 0.013, 'fear': 64.876, 'happy': 16.444, 'sad': 5.311, 'surprise': 1.406, 'neutral': 10.706}",Undefined Stress
4516.jpg,angry,"{'angry': 99.166, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.001, 'sad': 0.007, 'surprise': 0.0, 'neutral': 0.821}",High Stress
4550.jpg,neutral,"{'angry': 0.727, 'disgust': 0.009, 'fear': 3.807, 'happy': 0.725, 'sad': 1.773, 'surprise': 1.327, 'neutral': 91.631}",Low Stress
4572.jpg,sad,"{'angry': 0.016, 'disgust': 0.0, 'fear': 28.692, 'happy': 20.508, 'sad': 31.227, 'surprise': 0.002, 'neutral': 19.555}",Undefined Stress
4596.jpg,fear,"{'angry': 1.121, 'disgust': 0.0, 'fear': 88.867, 'happy': 0.433, 'sad': 0.024, 'surprise': 9.554, 'neutral': 0.0}",Medium Stress
4602.jpg,neutral,"{'angry': 0.503, 'disgust': 0.0, 'fear': 0.032, 'happy': 0.443, 'sad': 4.865, 'surprise': 0.0, 'neutral': 94.157}",Low Stress
4616.jpg,fear,"{'angry': 0.006, 'disgust': 0.0, 'fear': 87.673, 'happy': 0.888, 'sad': 0.06, 'surprise': 11.372, 'neutral': 0.0}",Medium Stress
4623.jpg,surprise,"{'angry': 3.124, 'disgust': 0.121, 'fear': 22.059, 'happy': 0.097, 'sad': 0.002, 'surprise': 74.59, 'neutral': 0.007}",Medium Stress
4626.jpg,neutral,"{'angry': 0.206, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.033, 'surprise': 0.0, 'neutral': 99.76}",Low Stress
4673.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.983, 'happy': 0.014, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.0}",Medium Stress
4698.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 83.672, 'happy': 0.0, 'sad': 0.026, 'surprise': 0.046, 'neutral': 16.256}",Undefined Stress
4703.jpg,fear,"{'angry': 1.781, 'disgust': 0.0, 'fear': 97.896, 'happy': 0.316, 'sad': 0.001, 'surprise': 0.007, 'neutral': 0.0}",Medium Stress
471.jpg,fear,"{'angry': 2.768, 'disgust': 0.0, 'fear': 97.198, 'happy': 0.025, 'sad': 0.001, 'surprise': 0.008, 'neutral': 0.0}",Medium Stress
4716.jpg,neutral,"{'angry': 0.883, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 4.147, 'surprise': 0.0, 'neutral': 94.968}",Low Stress
472.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 99.632, 'happy': 0.003, 'sad': 0.338, 'surprise': 0.003, 'neutral': 0.021}",Medium Stress
4743.jpg,fear,"{'angry': 27.044, 'disgust': 0.0, 'fear': 67.156, 'happy': 2.178, 'sad': 0.011, 'surprise': 3.153, 'neutral': 0.458}",Undefined Stress
4749.jpg,happy,"{'angry': 4.014, 'disgust': 0.001, 'fear': 14.197, 'happy': 45.713, 'sad': 10.951, 'surprise': 18.829, 'neutral': 6.296}",Low Stress
4764.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.009, 'happy': 97.968, 'sad': 0.0, 'surprise': 2.003, 'neutral': 0.02}",Low Stress
4767.jpg,fear,"{'angry': 0.169, 'disgust': 0.005, 'fear': 96.847, 'happy': 2.447, 'sad': 0.383, 'surprise': 0.147, 'neutral': 0.002}",Medium Stress
4769.jpg,fear,"{'angry': 14.738, 'disgust': 0.0, 'fear': 74.851, 'happy': 0.028, 'sad': 0.831, 'surprise': 9.285, 'neutral': 0.268}",Undefined Stress
4800.jpg,fear,"{'angry': 15.039, 'disgust': 0.127, 'fear': 76.008, 'happy': 0.015, 'sad': 3.184, 'surprise': 5.114, 'neutral': 0.512}",Undefined Stress
4808.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.984, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.015, 'neutral': 0.0}",Medium Stress
4839.jpg,fear,"{'angry': 0.233, 'disgust': 0.0, 'fear': 58.017, 'happy': 0.0, 'sad': 35.893, 'surprise': 0.002, 'neutral': 5.854}",Medium Stress
4878.jpg,happy,"{'angry': 10.388, 'disgust': 0.007, 'fear': 26.329, 'happy': 62.946, 'sad': 0.018, 'surprise': 0.311, 'neutral': 0.0}",Low Stress
4881.jpg,neutral,"{'angry': 4.151, 'disgust': 0.0, 'fear': 31.737, 'happy': 0.174, 'sad': 27.302, 'surprise': 3.037, 'neutral': 33.598}",Undefined Stress
4884.jpg,angry,"{'angry': 61.647, 'disgust': 0.0, 'fear': 0.245, 'happy': 0.0, 'sad': 18.757, 'surprise': 0.0, 'neutral': 19.351}",High Stress
4895.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 99.993}",Low Stress
4924.jpg,happy,"{'angry': 1.99, 'disgust': 0.0, 'fear': 6.433, 'happy': 78.775, 'sad': 12.378, 'surprise': 0.129, 'neutral': 0.294}",Low Stress
4930.jpg,neutral,"{'angry': 4.07, 'disgust': 0.001, 'fear': 0.08, 'happy': 0.026, 'sad': 5.999, 'surprise': 0.01, 'neutral': 89.814}",Low Stress
4933.jpg,neutral,"{'angry': 10.544, 'disgust': 0.0, 'fear': 0.09, 'happy': 0.001, 'sad': 11.511, 'surprise': 0.0, 'neutral': 77.854}",Low Stress
4942.jpg,fear,"{'angry': 0.141, 'disgust': 0.0, 'fear': 95.412, 'happy': 1.093, 'sad': 2.118, 'surprise': 1.139, 'neutral': 0.096}",Medium Stress
4955.jpg,angry,"{'angry': 46.636, 'disgust': 0.016, 'fear': 0.144, 'happy': 11.956, 'sad': 36.945, 'surprise': 0.02, 'neutral': 4.282}",High Stress
4962.jpg,neutral,"{'angry': 0.27, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.436, 'sad': 9.752, 'surprise': 0.001, 'neutral': 89.523}",Low Stress
4966.jpg,fear,"{'angry': 5.075, 'disgust': 0.0, 'fear': 82.257, 'happy': 7.474, 'sad': 1.536, 'surprise': 3.65, 'neutral': 0.008}",Undefined Stress
4975.jpg,fear,"{'angry': 4.515, 'disgust': 0.017, 'fear': 68.259, 'happy': 2.988, 'sad': 0.439, 'surprise': 23.295, 'neutral': 0.486}",Medium Stress
4976.jpg,fear,"{'angry': 4.774, 'disgust': 0.001, 'fear': 75.242, 'happy': 10.44, 'sad': 2.305, 'surprise': 4.856, 'neutral': 2.382}",Undefined Stress
4983.jpg,fear,"{'angry': 0.288, 'disgust': 0.0, 'fear': 87.604, 'happy': 0.0, 'sad': 11.64, 'surprise': 0.055, 'neutral': 0.413}",Medium Stress
4987.jpg,angry,"{'angry': 35.893, 'disgust': 0.005, 'fear': 23.707, 'happy': 9.296, 'sad': 27.295, 'surprise': 1.004, 'neutral': 2.8}",Undefined Stress
4991.jpg,happy,"{'angry': 0.174, 'disgust': 0.003, 'fear': 0.021, 'happy': 97.07, 'sad': 2.318, 'surprise': 0.0, 'neutral': 0.413}",Low Stress
4997.jpg,fear,"{'angry': 2.433, 'disgust': 0.0, 'fear': 67.126, 'happy': 4.699, 'sad': 0.555, 'surprise': 25.174, 'neutral': 0.013}",Medium Stress
5012.jpg,sad,"{'angry': 0.104, 'disgust': 0.0, 'fear': 8.012, 'happy': 0.0, 'sad': 90.952, 'surprise': 0.0, 'neutral': 0.931}",Medium Stress
5021.jpg,sad,"{'angry': 2.834, 'disgust': 0.0, 'fear': 4.865, 'happy': 0.001, 'sad': 88.28, 'surprise': 0.006, 'neutral': 4.016}",Medium Stress
5022.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.007, 'happy': 99.882, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.109}",Low Stress
503.jpg,sad,"{'angry': 0.552, 'disgust': 0.0, 'fear': 9.698, 'happy': 0.051, 'sad': 68.187, 'surprise': 0.042, 'neutral': 21.47}",Undefined Stress
5040.jpg,happy,"{'angry': 0.05, 'disgust': 0.002, 'fear': 0.431, 'happy': 94.933, 'sad': 0.947, 'surprise': 0.077, 'neutral': 3.559}",Low Stress
5052.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.002, 'happy': 98.396, 'sad': 1.584, 'surprise': 0.0, 'neutral': 0.013}",Low Stress
5055.jpg,angry,"{'angry': 61.275, 'disgust': 0.019, 'fear': 20.033, 'happy': 0.017, 'sad': 5.134, 'surprise': 11.835, 'neutral': 1.687}",High Stress
5063.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.65, 'happy': 95.868, 'sad': 0.002, 'surprise': 2.48, 'neutral': 0.001}",Low Stress
5074.jpg,fear,"{'angry': 0.1, 'disgust': 0.0, 'fear': 87.813, 'happy': 0.437, 'sad': 0.093, 'surprise': 11.55, 'neutral': 0.007}",Medium Stress
5077.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.378, 'happy': 0.0, 'sad': 0.0, 'surprise': 98.622, 'neutral': 0.0}",Medium Stress
5092.jpg,sad,"{'angry': 0.621, 'disgust': 0.0, 'fear': 1.212, 'happy': 0.003, 'sad': 93.023, 'surprise': 0.001, 'neutral': 5.141}",Medium Stress
5116.jpg,fear,"{'angry': 30.16, 'disgust': 2.571, 'fear': 58.195, 'happy': 0.157, 'sad': 8.201, 'surprise': 0.18, 'neutral': 0.536}",Undefined Stress
5121.jpg,angry,"{'angry': 43.27, 'disgust': 0.003, 'fear': 35.965, 'happy': 0.158, 'sad': 2.277, 'surprise': 17.644, 'neutral': 0.684}",High Stress
5146.jpg,neutral,"{'angry': 3.211, 'disgust': 0.0, 'fear': 0.467, 'happy': 0.0, 'sad': 2.59, 'surprise': 0.018, 'neutral': 93.714}",Low Stress
5153.jpg,fear,"{'angry': 1.352, 'disgust': 0.0, 'fear': 98.606, 'happy': 0.013, 'sad': 0.0, 'surprise': 0.03, 'neutral': 0.0}",Medium Stress
518.jpg,fear,"{'angry': 0.073, 'disgust': 0.0, 'fear': 99.445, 'happy': 0.002, 'sad': 0.0, 'surprise': 0.48, 'neutral': 0.0}",Medium Stress
5195.jpg,neutral,"{'angry': 0.787, 'disgust': 0.0, 'fear': 8.066, 'happy': 2.801, 'sad': 2.445, 'surprise': 0.067, 'neutral': 85.835}",Low Stress
5198.jpg,neutral,"{'angry': 5.378, 'disgust': 0.135, 'fear': 2.153, 'happy': 11.716, 'sad': 22.786, 'surprise': 0.061, 'neutral': 57.771}",Low Stress
5199.jpg,neutral,"{'angry': 7.07, 'disgust': 0.267, 'fear': 29.89, 'happy': 25.023, 'sad': 3.288, 'surprise': 4.381, 'neutral': 30.081}",Undefined Stress
5209.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
5217.jpg,fear,"{'angry': 0.91, 'disgust': 0.0, 'fear': 93.265, 'happy': 0.001, 'sad': 0.931, 'surprise': 3.076, 'neutral': 1.818}",Medium Stress
5225.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.0, 'sad': 0.188, 'surprise': 0.002, 'neutral': 99.803}",Low Stress
5231.jpg,fear,"{'angry': 0.669, 'disgust': 0.001, 'fear': 71.408, 'happy': 0.095, 'sad': 0.565, 'surprise': 27.259, 'neutral': 0.003}",Medium Stress
5232.jpg,fear,"{'angry': 15.375, 'disgust': 0.22, 'fear': 49.272, 'happy': 2.117, 'sad': 29.214, 'surprise': 3.78, 'neutral': 0.023}",Undefined Stress
5237.jpg,surprise,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.091, 'happy': 2.342, 'sad': 0.0, 'surprise': 97.555, 'neutral': 0.001}",Medium Stress
5238.jpg,angry,"{'angry': 54.235, 'disgust': 0.006, 'fear': 11.347, 'happy': 0.04, 'sad': 1.043, 'surprise': 32.255, 'neutral': 1.074}",High Stress
5239.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.021, 'happy': 0.015, 'sad': 2.088, 'surprise': 0.0, 'neutral': 97.876}",Low Stress
5250.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.975, 'happy': 0.0, 'sad': 0.025, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
526.jpg,fear,"{'angry': 44.208, 'disgust': 0.035, 'fear': 51.427, 'happy': 0.642, 'sad': 0.873, 'surprise': 1.892, 'neutral': 0.923}",High Stress
5303.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 53.136, 'happy': 0.001, 'sad': 0.007, 'surprise': 46.856, 'neutral': 0.0}",Medium Stress
5315.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 4.636, 'happy': 0.0, 'sad': 21.961, 'surprise': 0.025, 'neutral': 73.376}",Low Stress
5318.jpg,fear,"{'angry': 17.039, 'disgust': 0.279, 'fear': 50.817, 'happy': 1.828, 'sad': 1.149, 'surprise': 27.87, 'neutral': 1.018}",Undefined Stress
5320.jpg,sad,"{'angry': 5.305, 'disgust': 0.0, 'fear': 0.453, 'happy': 0.017, 'sad': 52.746, 'surprise': 0.003, 'neutral': 41.475}",Undefined Stress
5344.jpg,fear,"{'angry': 1.359, 'disgust': 0.0, 'fear': 98.641, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
5367.jpg,fear,"{'angry': 0.031, 'disgust': 0.002, 'fear': 99.95, 'happy': 0.0, 'sad': 0.016, 'surprise': 0.0, 'neutral': 0.001}",Medium Stress
5391.jpg,sad,"{'angry': 0.301, 'disgust': 0.0, 'fear': 1.079, 'happy': 0.0, 'sad': 49.437, 'surprise': 0.0, 'neutral': 49.182}",Undefined Stress
5415.jpg,fear,"{'angry': 3.418, 'disgust': 0.016, 'fear': 67.229, 'happy': 24.641, 'sad': 0.376, 'surprise': 4.168, 'neutral': 0.152}",Undefined Stress
5425.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 74.931, 'happy': 0.008, 'sad': 2.052, 'surprise': 0.004, 'neutral': 23.005}",Undefined Stress
5448.jpg,fear,"{'angry': 0.031, 'disgust': 0.01, 'fear': 68.668, 'happy': 5.184, 'sad': 5.603, 'surprise': 0.074, 'neutral': 20.429}",Undefined Stress
5453.jpg,fear,"{'angry': 0.477, 'disgust': 0.0, 'fear': 47.804, 'happy': 2.336, 'sad': 10.966, 'surprise': 0.871, 'neutral': 37.546}",Undefined Stress
5480.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.877, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.123}",Low Stress
550.jpg,fear,"{'angry': 0.196, 'disgust': 0.0, 'fear': 85.053, 'happy': 0.249, 'sad': 0.288, 'surprise': 14.214, 'neutral': 0.0}",Medium Stress
565.jpg,fear,"{'angry': 26.351, 'disgust': 0.864, 'fear': 69.242, 'happy': 0.0, 'sad': 0.848, 'surprise': 2.675, 'neutral': 0.021}",Undefined Stress
597.jpg,angry,"{'angry': 64.781, 'disgust': 0.016, 'fear': 6.524, 'happy': 0.085, 'sad': 8.915, 'surprise': 0.267, 'neutral': 19.412}",High Stress
598.jpg,angry,"{'angry': 99.383, 'disgust': 0.0, 'fear': 0.259, 'happy': 0.004, 'sad': 0.075, 'surprise': 0.0, 'neutral': 0.279}",High Stress
605.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 39.291, 'sad': 0.011, 'surprise': 0.014, 'neutral': 60.685}",Low Stress
606.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.016, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.983}",Low Stress
622.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.998, 'happy': 0.001, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
655.jpg,fear,"{'angry': 6.039, 'disgust': 0.336, 'fear': 55.286, 'happy': 3.881, 'sad': 6.859, 'surprise': 5.831, 'neutral': 21.768}",Undefined Stress
679.jpg,fear,"{'angry': 0.434, 'disgust': 0.0, 'fear': 76.616, 'happy': 0.0, 'sad': 12.98, 'surprise': 5.37, 'neutral': 4.599}",Medium Stress
682.jpg,fear,"{'angry': 0.419, 'disgust': 0.0, 'fear': 64.609, 'happy': 0.0, 'sad': 34.154, 'surprise': 0.02, 'neutral': 0.799}",Medium Stress
691.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 94.282, 'happy': 0.001, 'sad': 0.0, 'surprise': 5.717, 'neutral': 0.0}",Medium Stress
695.jpg,fear,"{'angry': 0.645, 'disgust': 0.0, 'fear': 75.447, 'happy': 6.339, 'sad': 0.086, 'surprise': 16.079, 'neutral': 1.405}",Medium Stress
716.jpg,fear,"{'angry': 0.007, 'disgust': 0.0, 'fear': 86.369, 'happy': 0.0, 'sad': 13.542, 'surprise': 0.0, 'neutral': 0.083}",Medium Stress
722.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 81.793, 'happy': 0.002, 'sad': 0.0, 'surprise': 18.205, 'neutral': 0.0}",Medium Stress
728.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 96.112, 'sad': 2.738, 'surprise': 0.0, 'neutral': 1.148}",Low Stress
738.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.072, 'surprise': 0.0, 'neutral': 99.928}",Low Stress
745.jpg,angry,"{'angry': 47.396, 'disgust': 3.846, 'fear': 19.842, 'happy': 0.004, 'sad': 3.885, 'surprise': 24.164, 'neutral': 0.862}",High Stress
782.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.131, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.868}",Low Stress
783.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.096, 'happy': 99.223, 'sad': 0.0, 'surprise': 0.677, 'neutral': 0.003}",Low Stress
796.jpg,fear,"{'angry': 35.77, 'disgust': 1.293, 'fear': 46.084, 'happy': 0.0, 'sad': 13.101, 'surprise': 0.759, 'neutral': 2.993}",Undefined Stress
802.jpg,neutral,"{'angry': 6.238, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 8.404, 'surprise': 0.0, 'neutral': 85.358}",Low Stress
805.jpg,neutral,"{'angry': 30.337, 'disgust': 0.026, 'fear': 3.168, 'happy': 0.022, 'sad': 30.831, 'surprise': 0.025, 'neutral': 35.591}",Undefined Stress
82.jpg,fear,"{'angry': 0.031, 'disgust': 0.0, 'fear': 99.969, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
821.jpg,sad,"{'angry': 16.512, 'disgust': 2.554, 'fear': 39.59, 'happy': 0.223, 'sad': 39.793, 'surprise': 1.304, 'neutral': 0.023}",Undefined Stress
847.jpg,neutral,"{'angry': 15.758, 'disgust': 0.0, 'fear': 0.22, 'happy': 0.004, 'sad': 38.117, 'surprise': 0.0, 'neutral': 45.9}",Undefined Stress
871.jpg,fear,"{'angry': 3.006, 'disgust': 0.138, 'fear': 71.741, 'happy': 0.02, 'sad': 12.612, 'surprise': 0.032, 'neutral': 12.451}",Undefined Stress
878.jpg,happy,"{'angry': 0.379, 'disgust': 0.011, 'fear': 46.583, 'happy': 50.321, 'sad': 0.644, 'surprise': 0.666, 'neutral': 1.395}",Low Stress
915.jpg,fear,"{'angry': 13.803, 'disgust': 0.022, 'fear': 62.983, 'happy': 0.014, 'sad': 17.991, 'surprise': 0.165, 'neutral': 5.023}",Undefined Stress
921.jpg,fear,"{'angry': 0.209, 'disgust': 0.0, 'fear': 95.026, 'happy': 0.02, 'sad': 0.327, 'surprise': 0.027, 'neutral': 4.391}",Medium Stress
930.jpg,neutral,"{'angry': 2.887, 'disgust': 0.0, 'fear': 1.521, 'happy': 0.0, 'sad': 36.055, 'surprise': 0.0, 'neutral': 59.536}",Low Stress
936.jpg,angry,"{'angry': 58.179, 'disgust': 0.025, 'fear': 7.47, 'happy': 0.025, 'sad': 12.883, 'surprise': 0.043, 'neutral': 21.375}",High Stress
942.jpg,neutral,"{'angry': 30.803, 'disgust': 0.283, 'fear': 0.4, 'happy': 1.83, 'sad': 22.574, 'surprise': 0.103, 'neutral': 44.007}",Undefined Stress
955.jpg,sad,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.0, 'happy': 8.94, 'sad': 75.21, 'surprise': 0.0, 'neutral': 15.842}",Undefined Stress
968.jpg,neutral,"{'angry': 0.297, 'disgust': 0.0, 'fear': 0.0, 'happy': 5.897, 'sad': 0.032, 'surprise': 0.0, 'neutral': 93.774}",Low Stress
974.jpg,angry,"{'angry': 41.492, 'disgust': 0.0, 'fear': 17.176, 'happy': 0.009, 'sad': 26.895, 'surprise': 0.181, 'neutral': 14.248}",High Stress
98.jpg,surprise,"{'angry': 11.981, 'disgust': 0.0, 'fear': 30.251, 'happy': 0.331, 'sad': 2.783, 'surprise': 49.031, 'neutral': 5.623}",Undefined Stress
991.jpg,sad,"{'angry': 24.072, 'disgust': 0.694, 'fear': 8.748, 'happy': 0.115, 'sad': 64.298, 'surprise': 0.023, 'neutral': 2.05}",Undefined Stress
