file_name,dominant_emotion,emotions,stress_level
5393.jpg,fear,"{'angry': 0.425, 'disgust': 0.043, 'fear': 73.372, 'happy': 0.0, 'sad': 26.118, 'surprise': 0.0, 'neutral': 0.042}",Medium Stress
5406.jpg,neutral,"{'angry': 2.632, 'disgust': 0.0, 'fear': 0.802, 'happy': 7.867, 'sad': 1.465, 'surprise': 0.005, 'neutral': 87.229}",Low Stress
5426.jpg,sad,"{'angry': 5.051, 'disgust': 0.0, 'fear': 30.458, 'happy': 0.005, 'sad': 57.455, 'surprise': 0.094, 'neutral': 6.936}",Undefined Stress
5437.jpg,sad,"{'angry': 8.747, 'disgust': 0.003, 'fear': 12.603, 'happy': 0.017, 'sad': 67.521, 'surprise': 0.02, 'neutral': 11.088}",Undefined Stress
5442.jpg,angry,"{'angry': 48.347, 'disgust': 0.002, 'fear': 2.876, 'happy': 0.024, 'sad': 27.812, 'surprise': 0.015, 'neutral': 20.925}",High Stress
5457.jpg,angry,"{'angry': 55.047, 'disgust': 0.0, 'fear': 3.427, 'happy': 0.056, 'sad': 40.839, 'surprise': 0.0, 'neutral': 0.63}",High Stress
5479.jpg,happy,"{'angry': 10.012, 'disgust': 0.762, 'fear': 5.917, 'happy': 42.721, 'sad': 6.199, 'surprise': 1.676, 'neutral': 32.715}",Low Stress
5486.jpg,neutral,"{'angry': 5.661, 'disgust': 0.001, 'fear': 0.334, 'happy': 0.156, 'sad': 6.552, 'surprise': 0.013, 'neutral': 87.283}",Low Stress
560.jpg,disgust,"{'angry': 1.453, 'disgust': 96.864, 'fear': 0.734, 'happy': 0.013, 'sad': 0.894, 'surprise': 0.027, 'neutral': 0.015}",High Stress
568.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.46, 'happy': 0.0, 'sad': 0.0, 'surprise': 31.251, 'neutral': 67.288}",Low Stress
591.jpg,angry,"{'angry': 41.039, 'disgust': 0.231, 'fear': 4.865, 'happy': 25.354, 'sad': 16.138, 'surprise': 0.243, 'neutral': 12.129}",High Stress
601.jpg,neutral,"{'angry': 6.805, 'disgust': 0.049, 'fear': 19.1, 'happy': 7.987, 'sad': 11.73, 'surprise': 3.552, 'neutral': 50.777}",Low Stress
64.jpg,angry,"{'angry': 62.276, 'disgust': 31.502, 'fear': 3.728, 'happy': 0.0, 'sad': 2.267, 'surprise': 0.022, 'neutral': 0.203}",High Stress
642.jpg,neutral,"{'angry': 0.787, 'disgust': 0.0, 'fear': 0.014, 'happy': 1.588, 'sad': 1.598, 'surprise': 0.006, 'neutral': 96.007}",Low Stress
65.jpg,neutral,"{'angry': 0.049, 'disgust': 0.0, 'fear': 0.008, 'happy': 0.969, 'sad': 1.858, 'surprise': 0.002, 'neutral': 97.114}",Low Stress
666.jpg,fear,"{'angry': 5.601, 'disgust': 0.016, 'fear': 83.747, 'happy': 0.009, 'sad': 4.002, 'surprise': 0.003, 'neutral': 6.623}",Undefined Stress
685.jpg,fear,"{'angry': 24.546, 'disgust': 0.0, 'fear': 75.22, 'happy': 0.0, 'sad': 0.231, 'surprise': 0.003, 'neutral': 0.0}",Undefined Stress
70.jpg,fear,"{'angry': 17.479, 'disgust': 0.0, 'fear': 52.563, 'happy': 0.002, 'sad': 29.786, 'surprise': 0.0, 'neutral': 0.17}",Undefined Stress
700.jpg,angry,"{'angry': 90.403, 'disgust': 9.298, 'fear': 0.25, 'happy': 0.0, 'sad': 0.045, 'surprise': 0.004, 'neutral': 0.0}",High Stress
702.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.818, 'sad': 0.0, 'surprise': 0.064, 'neutral': 0.118}",Low Stress
712.jpg,angry,"{'angry': 62.149, 'disgust': 1.978, 'fear': 7.896, 'happy': 0.011, 'sad': 24.169, 'surprise': 0.142, 'neutral': 3.656}",High Stress
748.jpg,happy,"{'angry': 0.005, 'disgust': 0.001, 'fear': 0.018, 'happy': 97.89, 'sad': 0.015, 'surprise': 0.019, 'neutral': 2.052}",Low Stress
752.jpg,neutral,"{'angry': 1.016, 'disgust': 0.212, 'fear': 4.63, 'happy': 1.55, 'sad': 13.771, 'surprise': 0.033, 'neutral': 78.788}",Low Stress
776.jpg,neutral,"{'angry': 6.408, 'disgust': 0.102, 'fear': 0.075, 'happy': 1.267, 'sad': 0.582, 'surprise': 0.153, 'neutral': 91.414}",Low Stress
786.jpg,neutral,"{'angry': 2.583, 'disgust': 0.0, 'fear': 4.069, 'happy': 0.039, 'sad': 17.205, 'surprise': 0.06, 'neutral': 76.044}",Low Stress
787.jpg,happy,"{'angry': 27.326, 'disgust': 0.0, 'fear': 1.877, 'happy': 64.163, 'sad': 5.871, 'surprise': 0.038, 'neutral': 0.724}",Low Stress
789.jpg,fear,"{'angry': 0.192, 'disgust': 0.0, 'fear': 83.424, 'happy': 0.021, 'sad': 0.016, 'surprise': 16.347, 'neutral': 0.0}",Medium Stress
792.jpg,happy,"{'angry': 0.581, 'disgust': 0.0, 'fear': 0.014, 'happy': 86.361, 'sad': 0.083, 'surprise': 0.201, 'neutral': 12.759}",Low Stress
798.jpg,fear,"{'angry': 0.925, 'disgust': 0.029, 'fear': 63.982, 'happy': 6.104, 'sad': 20.211, 'surprise': 0.408, 'neutral': 8.341}",Undefined Stress
818.jpg,happy,"{'angry': 0.429, 'disgust': 0.128, 'fear': 0.134, 'happy': 48.562, 'sad': 13.463, 'surprise': 0.159, 'neutral': 37.125}",Low Stress
837.jpg,angry,"{'angry': 96.608, 'disgust': 0.0, 'fear': 0.637, 'happy': 0.037, 'sad': 1.914, 'surprise': 0.003, 'neutral': 0.801}",High Stress
854.jpg,sad,"{'angry': 26.909, 'disgust': 0.001, 'fear': 2.479, 'happy': 27.596, 'sad': 37.819, 'surprise': 1.883, 'neutral': 3.313}",Undefined Stress
861.jpg,sad,"{'angry': 33.007, 'disgust': 0.0, 'fear': 0.349, 'happy': 0.005, 'sad': 58.54, 'surprise': 0.0, 'neutral': 8.1}",Undefined Stress
874.jpg,disgust,"{'angry': 3.216, 'disgust': 56.13, 'fear': 12.991, 'happy': 0.077, 'sad': 4.638, 'surprise': 2.855, 'neutral': 20.094}",High Stress
885.jpg,sad,"{'angry': 27.289, 'disgust': 0.0, 'fear': 0.121, 'happy': 0.0, 'sad': 72.588, 'surprise': 0.0, 'neutral': 0.001}",Undefined Stress
899.jpg,disgust,"{'angry': 0.057, 'disgust': 99.936, 'fear': 0.008, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
907.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 3.677, 'happy': 0.001, 'sad': 0.0, 'surprise': 2.398, 'neutral': 93.924}",Low Stress
931.jpg,happy,"{'angry': 3.284, 'disgust': 2.056, 'fear': 0.772, 'happy': 87.271, 'sad': 5.513, 'surprise': 0.0, 'neutral': 1.105}",Low Stress
944.jpg,sad,"{'angry': 0.182, 'disgust': 0.0, 'fear': 11.989, 'happy': 0.007, 'sad': 86.668, 'surprise': 0.119, 'neutral': 1.035}",Medium Stress
950.jpg,neutral,"{'angry': 0.017, 'disgust': 0.0, 'fear': 0.32, 'happy': 0.216, 'sad': 0.723, 'surprise': 0.0, 'neutral': 98.722}",Low Stress
959.jpg,angry,"{'angry': 61.438, 'disgust': 0.0, 'fear': 0.163, 'happy': 0.0, 'sad': 37.737, 'surprise': 0.0, 'neutral': 0.662}",High Stress
962.jpg,angry,"{'angry': 89.182, 'disgust': 0.003, 'fear': 2.544, 'happy': 0.014, 'sad': 5.007, 'surprise': 0.059, 'neutral': 3.191}",High Stress
976.jpg,angry,"{'angry': 72.106, 'disgust': 0.134, 'fear': 1.997, 'happy': 14.918, 'sad': 2.043, 'surprise': 0.356, 'neutral': 8.445}",High Stress
977.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
