file_name,dominant_emotion,emotions,stress_level
3033.jpg,fear,"{'angry': 0.384, 'disgust': 0.0, 'fear': 59.786, 'happy': 0.098, 'sad': 3.946, 'surprise': 0.0, 'neutral': 35.785}",Undefined Stress
3042.jpg,neutral,"{'angry': 0.332, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.099, 'sad': 4.938, 'surprise': 0.0, 'neutral': 94.623}",Low Stress
3052.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.014, 'happy': 2.053, 'sad': 0.501, 'surprise': 0.001, 'neutral': 97.428}",Low Stress
307.jpg,neutral,"{'angry': 8.457, 'disgust': 0.0, 'fear': 1.708, 'happy': 0.12, 'sad': 29.636, 'surprise': 0.03, 'neutral': 60.049}",Low Stress
3077.jpg,happy,"{'angry': 3.278, 'disgust': 0.0, 'fear': 0.033, 'happy': 70.274, 'sad': 2.922, 'surprise': 0.01, 'neutral': 23.483}",Low Stress
3089.jpg,neutral,"{'angry': 0.295, 'disgust': 0.0, 'fear': 0.278, 'happy': 0.297, 'sad': 1.089, 'surprise': 0.002, 'neutral': 98.04}",Low Stress
3097.jpg,neutral,"{'angry': 0.756, 'disgust': 0.0, 'fear': 0.946, 'happy': 0.007, 'sad': 42.701, 'surprise': 0.006, 'neutral': 55.584}",Low Stress
3099.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.035, 'happy': 0.491, 'sad': 0.225, 'surprise': 0.0, 'neutral': 99.249}",Low Stress
31.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 99.995}",Low Stress
3107.jpg,neutral,"{'angry': 0.29, 'disgust': 0.0, 'fear': 1.85, 'happy': 0.0, 'sad': 3.449, 'surprise': 0.0, 'neutral': 94.411}",Low Stress
3109.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 12.516, 'sad': 0.064, 'surprise': 0.0, 'neutral': 87.416}",Low Stress
3118.jpg,neutral,"{'angry': 0.084, 'disgust': 0.0, 'fear': 0.161, 'happy': 28.544, 'sad': 4.752, 'surprise': 0.068, 'neutral': 66.392}",Low Stress
3132.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 13.598, 'happy': 5.328, 'sad': 0.273, 'surprise': 24.326, 'neutral': 56.472}",Low Stress
3141.jpg,surprise,"{'angry': 0.272, 'disgust': 0.0, 'fear': 7.092, 'happy': 0.0, 'sad': 0.24, 'surprise': 91.023, 'neutral': 1.374}",Medium Stress
3145.jpg,neutral,"{'angry': 0.068, 'disgust': 0.0, 'fear': 3.862, 'happy': 0.003, 'sad': 4.767, 'surprise': 0.0, 'neutral': 91.3}",Low Stress
3157.jpg,angry,"{'angry': 42.878, 'disgust': 0.002, 'fear': 3.434, 'happy': 0.014, 'sad': 39.117, 'surprise': 0.022, 'neutral': 14.532}",High Stress
3158.jpg,neutral,"{'angry': 1.099, 'disgust': 0.0, 'fear': 0.481, 'happy': 0.0, 'sad': 19.413, 'surprise': 0.0, 'neutral': 79.007}",Low Stress
3166.jpg,neutral,"{'angry': 8.327, 'disgust': 0.0, 'fear': 0.701, 'happy': 0.032, 'sad': 11.403, 'surprise': 0.007, 'neutral': 79.529}",Low Stress
3173.jpg,fear,"{'angry': 1.372, 'disgust': 0.016, 'fear': 97.187, 'happy': 0.002, 'sad': 0.003, 'surprise': 1.289, 'neutral': 0.131}",Medium Stress
3176.jpg,neutral,"{'angry': 3.544, 'disgust': 0.005, 'fear': 4.429, 'happy': 9.42, 'sad': 12.639, 'surprise': 0.205, 'neutral': 69.757}",Low Stress
3185.jpg,neutral,"{'angry': 2.954, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.0, 'sad': 4.206, 'surprise': 0.0, 'neutral': 92.836}",Low Stress
3192.jpg,neutral,"{'angry': 0.761, 'disgust': 0.0, 'fear': 0.997, 'happy': 0.022, 'sad': 3.066, 'surprise': 0.854, 'neutral': 94.3}",Low Stress
320.jpg,neutral,"{'angry': 0.021, 'disgust': 0.0, 'fear': 2.256, 'happy': 0.003, 'sad': 0.791, 'surprise': 0.001, 'neutral': 96.928}",Low Stress
3202.jpg,neutral,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.049, 'happy': 0.114, 'sad': 1.944, 'surprise': 0.02, 'neutral': 97.852}",Low Stress
3203.jpg,sad,"{'angry': 4.012, 'disgust': 0.0, 'fear': 0.208, 'happy': 0.005, 'sad': 87.565, 'surprise': 0.0, 'neutral': 8.21}",Undefined Stress
321.jpg,neutral,"{'angry': 37.123, 'disgust': 0.0, 'fear': 13.068, 'happy': 0.003, 'sad': 12.175, 'surprise': 0.023, 'neutral': 37.608}",Undefined Stress
3217.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.058, 'happy': 0.075, 'sad': 0.005, 'surprise': 0.0, 'neutral': 99.863}",Low Stress
3218.jpg,neutral,"{'angry': 0.939, 'disgust': 0.0, 'fear': 0.566, 'happy': 0.014, 'sad': 6.218, 'surprise': 0.012, 'neutral': 92.251}",Low Stress
3220.jpg,surprise,"{'angry': 28.531, 'disgust': 0.0, 'fear': 1.301, 'happy': 0.027, 'sad': 0.305, 'surprise': 68.283, 'neutral': 1.554}",Undefined Stress
3227.jpg,neutral,"{'angry': 11.184, 'disgust': 0.001, 'fear': 2.583, 'happy': 1.496, 'sad': 24.269, 'surprise': 0.044, 'neutral': 60.423}",Low Stress
3244.jpg,neutral,"{'angry': 3.981, 'disgust': 0.048, 'fear': 4.511, 'happy': 0.128, 'sad': 12.647, 'surprise': 0.019, 'neutral': 78.665}",Low Stress
3262.jpg,neutral,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.215, 'happy': 0.0, 'sad': 0.739, 'surprise': 0.0, 'neutral': 99.033}",Low Stress
327.jpg,neutral,"{'angry': 2.559, 'disgust': 0.004, 'fear': 1.052, 'happy': 17.06, 'sad': 7.224, 'surprise': 0.639, 'neutral': 71.461}",Low Stress
3275.jpg,neutral,"{'angry': 15.087, 'disgust': 0.0, 'fear': 1.056, 'happy': 0.007, 'sad': 17.546, 'surprise': 0.074, 'neutral': 66.23}",Low Stress
3276.jpg,neutral,"{'angry': 4.038, 'disgust': 0.0, 'fear': 0.205, 'happy': 5.574, 'sad': 1.656, 'surprise': 0.05, 'neutral': 88.478}",Low Stress
3281.jpg,neutral,"{'angry': 0.2, 'disgust': 0.0, 'fear': 24.147, 'happy': 1.33, 'sad': 0.657, 'surprise': 6.712, 'neutral': 66.953}",Low Stress
3282.jpg,neutral,"{'angry': 14.597, 'disgust': 0.0, 'fear': 0.156, 'happy': 8.714, 'sad': 10.393, 'surprise': 0.002, 'neutral': 66.138}",Low Stress
3284.jpg,neutral,"{'angry': 2.308, 'disgust': 0.002, 'fear': 1.661, 'happy': 1.091, 'sad': 6.281, 'surprise': 0.189, 'neutral': 88.467}",Low Stress
3286.jpg,fear,"{'angry': 7.736, 'disgust': 0.0, 'fear': 42.288, 'happy': 0.11, 'sad': 6.502, 'surprise': 41.186, 'neutral': 2.178}",Undefined Stress
329.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.671, 'happy': 0.0, 'sad': 1.766, 'surprise': 0.052, 'neutral': 97.511}",Low Stress
3306.jpg,fear,"{'angry': 2.615, 'disgust': 0.001, 'fear': 49.386, 'happy': 0.032, 'sad': 0.961, 'surprise': 45.11, 'neutral': 1.895}",Medium Stress
3309.jpg,neutral,"{'angry': 12.417, 'disgust': 0.004, 'fear': 8.038, 'happy': 0.785, 'sad': 18.823, 'surprise': 0.011, 'neutral': 59.922}",Low Stress
3316.jpg,neutral,"{'angry': 8.533, 'disgust': 0.0, 'fear': 2.164, 'happy': 0.001, 'sad': 16.057, 'surprise': 0.0, 'neutral': 73.245}",Low Stress
3324.jpg,neutral,"{'angry': 0.339, 'disgust': 0.0, 'fear': 2.479, 'happy': 0.019, 'sad': 5.505, 'surprise': 0.002, 'neutral': 91.657}",Low Stress
3326.jpg,neutral,"{'angry': 14.714, 'disgust': 0.0, 'fear': 9.024, 'happy': 0.074, 'sad': 23.881, 'surprise': 0.0, 'neutral': 52.307}",Low Stress
333.jpg,neutral,"{'angry': 0.839, 'disgust': 0.0, 'fear': 0.195, 'happy': 0.003, 'sad': 4.281, 'surprise': 0.0, 'neutral': 94.682}",Low Stress
3333.jpg,neutral,"{'angry': 0.026, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.012, 'sad': 0.236, 'surprise': 0.001, 'neutral': 99.72}",Low Stress
3338.jpg,neutral,"{'angry': 3.514, 'disgust': 0.0, 'fear': 0.637, 'happy': 0.03, 'sad': 10.468, 'surprise': 0.0, 'neutral': 85.351}",Low Stress
3340.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.037, 'happy': 8.378, 'sad': 0.258, 'surprise': 0.003, 'neutral': 91.319}",Low Stress
3354.jpg,neutral,"{'angry': 0.269, 'disgust': 0.0, 'fear': 0.313, 'happy': 0.04, 'sad': 3.951, 'surprise': 0.0, 'neutral': 95.426}",Low Stress
3363.jpg,neutral,"{'angry': 1.98, 'disgust': 0.0, 'fear': 0.842, 'happy': 0.018, 'sad': 7.709, 'surprise': 0.006, 'neutral': 89.444}",Low Stress
3365.jpg,neutral,"{'angry': 22.552, 'disgust': 0.0, 'fear': 1.905, 'happy': 0.0, 'sad': 25.94, 'surprise': 0.0, 'neutral': 49.603}",Undefined Stress
3379.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 74.785, 'happy': 2.466, 'sad': 0.362, 'surprise': 3.473, 'neutral': 18.915}",Undefined Stress
3381.jpg,neutral,"{'angry': 2.206, 'disgust': 0.0, 'fear': 6.586, 'happy': 0.036, 'sad': 27.527, 'surprise': 1.46, 'neutral': 62.185}",Low Stress
3384.jpg,neutral,"{'angry': 6.466, 'disgust': 0.0, 'fear': 0.659, 'happy': 1.079, 'sad': 15.513, 'surprise': 0.024, 'neutral': 76.26}",Low Stress
3400.jpg,neutral,"{'angry': 2.151, 'disgust': 0.0, 'fear': 0.87, 'happy': 0.129, 'sad': 12.047, 'surprise': 0.013, 'neutral': 84.789}",Low Stress
3408.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 3.571, 'sad': 0.039, 'surprise': 0.0, 'neutral': 96.388}",Low Stress
3413.jpg,neutral,"{'angry': 0.835, 'disgust': 0.0, 'fear': 9.713, 'happy': 8.726, 'sad': 2.159, 'surprise': 3.411, 'neutral': 75.156}",Low Stress
3447.jpg,neutral,"{'angry': 1.503, 'disgust': 0.0, 'fear': 0.114, 'happy': 0.002, 'sad': 5.491, 'surprise': 0.0, 'neutral': 92.89}",Low Stress
3458.jpg,neutral,"{'angry': 0.362, 'disgust': 0.0, 'fear': 0.078, 'happy': 0.0, 'sad': 0.546, 'surprise': 0.0, 'neutral': 99.015}",Low Stress
3459.jpg,sad,"{'angry': 5.615, 'disgust': 0.0, 'fear': 22.802, 'happy': 0.028, 'sad': 42.315, 'surprise': 5.301, 'neutral': 23.938}",Undefined Stress
3469.jpg,neutral,"{'angry': 11.183, 'disgust': 0.009, 'fear': 8.592, 'happy': 0.067, 'sad': 31.806, 'surprise': 0.013, 'neutral': 48.33}",Undefined Stress
3473.jpg,sad,"{'angry': 0.403, 'disgust': 0.0, 'fear': 4.872, 'happy': 0.002, 'sad': 78.606, 'surprise': 0.002, 'neutral': 16.115}",Undefined Stress
3483.jpg,angry,"{'angry': 73.283, 'disgust': 0.001, 'fear': 4.239, 'happy': 0.457, 'sad': 18.523, 'surprise': 0.001, 'neutral': 3.496}",High Stress
3488.jpg,neutral,"{'angry': 0.018, 'disgust': 0.0, 'fear': 12.596, 'happy': 0.0, 'sad': 12.066, 'surprise': 0.0, 'neutral': 75.32}",Low Stress
3494.jpg,neutral,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.079, 'happy': 0.001, 'sad': 0.258, 'surprise': 0.0, 'neutral': 99.64}",Low Stress
3497.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 2.388, 'sad': 0.001, 'surprise': 0.0, 'neutral': 97.607}",Low Stress
3499.jpg,neutral,"{'angry': 1.389, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.01, 'sad': 1.013, 'surprise': 0.0, 'neutral': 97.575}",Low Stress
3502.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.003, 'surprise': 0.0, 'neutral': 99.996}",Low Stress
3523.jpg,neutral,"{'angry': 15.312, 'disgust': 0.0, 'fear': 0.115, 'happy': 0.044, 'sad': 8.975, 'surprise': 0.001, 'neutral': 75.554}",Low Stress
3524.jpg,neutral,"{'angry': 33.161, 'disgust': 0.021, 'fear': 12.352, 'happy': 0.055, 'sad': 9.219, 'surprise': 0.069, 'neutral': 45.123}",Undefined Stress
3527.jpg,neutral,"{'angry': 2.099, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.171, 'surprise': 0.0, 'neutral': 97.73}",Low Stress
3529.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.006, 'happy': 2.712, 'sad': 0.006, 'surprise': 0.0, 'neutral': 97.276}",Low Stress
353.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.101, 'happy': 0.053, 'sad': 0.753, 'surprise': 0.0, 'neutral': 99.084}",Low Stress
3534.jpg,happy,"{'angry': 1.848, 'disgust': 0.001, 'fear': 1.413, 'happy': 62.655, 'sad': 0.252, 'surprise': 0.012, 'neutral': 33.819}",Low Stress
3539.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.13, 'sad': 0.206, 'surprise': 0.001, 'neutral': 99.66}",Low Stress
355.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.056, 'happy': 3.345, 'sad': 0.203, 'surprise': 0.0, 'neutral': 96.393}",Low Stress
3570.jpg,neutral,"{'angry': 3.428, 'disgust': 0.0, 'fear': 0.028, 'happy': 0.001, 'sad': 5.484, 'surprise': 0.0, 'neutral': 91.058}",Low Stress
3571.jpg,neutral,"{'angry': 2.807, 'disgust': 0.003, 'fear': 23.712, 'happy': 2.167, 'sad': 22.412, 'surprise': 0.015, 'neutral': 48.884}",Undefined Stress
3584.jpg,neutral,"{'angry': 3.324, 'disgust': 0.0, 'fear': 0.754, 'happy': 0.392, 'sad': 11.029, 'surprise': 0.057, 'neutral': 84.443}",Low Stress
360.jpg,neutral,"{'angry': 1.187, 'disgust': 0.001, 'fear': 1.532, 'happy': 3.16, 'sad': 3.062, 'surprise': 0.403, 'neutral': 90.655}",Low Stress
3625.jpg,fear,"{'angry': 22.586, 'disgust': 16.6, 'fear': 53.705, 'happy': 0.206, 'sad': 5.387, 'surprise': 0.225, 'neutral': 1.29}",Undefined Stress
3636.jpg,neutral,"{'angry': 0.032, 'disgust': 0.0, 'fear': 0.001, 'happy': 10.171, 'sad': 0.055, 'surprise': 0.001, 'neutral': 89.74}",Low Stress
3637.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 3.329, 'happy': 0.309, 'sad': 17.204, 'surprise': 0.0, 'neutral': 79.158}",Low Stress
3639.jpg,fear,"{'angry': 4.076, 'disgust': 0.0, 'fear': 84.957, 'happy': 0.0, 'sad': 1.331, 'surprise': 8.165, 'neutral': 1.47}",Medium Stress
365.jpg,neutral,"{'angry': 4.106, 'disgust': 0.0, 'fear': 0.817, 'happy': 0.0, 'sad': 5.545, 'surprise': 0.0, 'neutral': 89.531}",Low Stress
3654.jpg,sad,"{'angry': 5.118, 'disgust': 0.0, 'fear': 13.825, 'happy': 0.047, 'sad': 40.782, 'surprise': 0.01, 'neutral': 40.218}",Undefined Stress
3657.jpg,neutral,"{'angry': 8.222, 'disgust': 0.0, 'fear': 1.414, 'happy': 1.695, 'sad': 2.356, 'surprise': 0.008, 'neutral': 86.306}",Low Stress
3659.jpg,neutral,"{'angry': 1.77, 'disgust': 0.0, 'fear': 0.068, 'happy': 0.004, 'sad': 3.857, 'surprise': 0.001, 'neutral': 94.3}",Low Stress
3663.jpg,neutral,"{'angry': 1.261, 'disgust': 0.031, 'fear': 4.604, 'happy': 0.102, 'sad': 8.749, 'surprise': 0.0, 'neutral': 85.253}",Low Stress
3665.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.031, 'sad': 0.013, 'surprise': 0.0, 'neutral': 99.956}",Low Stress
3668.jpg,happy,"{'angry': 2.124, 'disgust': 0.072, 'fear': 15.358, 'happy': 37.436, 'sad': 18.819, 'surprise': 1.981, 'neutral': 24.209}",Low Stress
3669.jpg,neutral,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.03, 'happy': 0.263, 'sad': 0.475, 'surprise': 0.002, 'neutral': 99.196}",Low Stress
3670.jpg,neutral,"{'angry': 0.302, 'disgust': 0.0, 'fear': 0.276, 'happy': 0.0, 'sad': 10.793, 'surprise': 0.0, 'neutral': 88.629}",Low Stress
3680.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.686, 'happy': 0.0, 'sad': 99.31, 'surprise': 0.0, 'neutral': 0.004}",Medium Stress
3704.jpg,neutral,"{'angry': 1.437, 'disgust': 0.085, 'fear': 4.078, 'happy': 1.637, 'sad': 12.386, 'surprise': 0.021, 'neutral': 80.357}",Low Stress
3706.jpg,neutral,"{'angry': 0.168, 'disgust': 0.0, 'fear': 0.142, 'happy': 0.01, 'sad': 8.26, 'surprise': 0.0, 'neutral': 91.419}",Low Stress
3719.jpg,fear,"{'angry': 9.074, 'disgust': 0.001, 'fear': 44.354, 'happy': 8.087, 'sad': 2.254, 'surprise': 18.469, 'neutral': 17.763}",Undefined Stress
3722.jpg,neutral,"{'angry': 0.1, 'disgust': 0.014, 'fear': 28.584, 'happy': 2.25, 'sad': 34.056, 'surprise': 0.07, 'neutral': 34.925}",Undefined Stress
3725.jpg,neutral,"{'angry': 10.405, 'disgust': 0.051, 'fear': 23.456, 'happy': 2.409, 'sad': 8.468, 'surprise': 1.509, 'neutral': 53.702}",Low Stress
3735.jpg,sad,"{'angry': 11.142, 'disgust': 0.0, 'fear': 1.826, 'happy': 0.0, 'sad': 54.964, 'surprise': 0.0, 'neutral': 32.068}",Undefined Stress
3745.jpg,neutral,"{'angry': 0.019, 'disgust': 0.0, 'fear': 1.327, 'happy': 17.374, 'sad': 1.874, 'surprise': 0.0, 'neutral': 79.407}",Low Stress
3749.jpg,neutral,"{'angry': 0.153, 'disgust': 0.004, 'fear': 0.158, 'happy': 3.097, 'sad': 4.149, 'surprise': 0.025, 'neutral': 92.415}",Low Stress
3756.jpg,neutral,"{'angry': 0.607, 'disgust': 0.0, 'fear': 0.096, 'happy': 17.4, 'sad': 0.727, 'surprise': 0.007, 'neutral': 81.163}",Low Stress
3757.jpg,neutral,"{'angry': 1.151, 'disgust': 0.0, 'fear': 0.736, 'happy': 0.286, 'sad': 4.493, 'surprise': 0.063, 'neutral': 93.272}",Low Stress
3758.jpg,neutral,"{'angry': 0.115, 'disgust': 0.0, 'fear': 0.241, 'happy': 0.017, 'sad': 0.052, 'surprise': 0.228, 'neutral': 99.348}",Low Stress
3760.jpg,happy,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.861, 'sad': 0.019, 'surprise': 0.0, 'neutral': 1.086}",Low Stress
3763.jpg,sad,"{'angry': 0.659, 'disgust': 0.0, 'fear': 19.71, 'happy': 0.001, 'sad': 60.808, 'surprise': 0.027, 'neutral': 18.795}",Undefined Stress
3777.jpg,neutral,"{'angry': 1.32, 'disgust': 0.0, 'fear': 0.478, 'happy': 0.0, 'sad': 1.533, 'surprise': 0.0, 'neutral': 96.67}",Low Stress
3797.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 99.997}",Low Stress
3806.jpg,neutral,"{'angry': 22.17, 'disgust': 0.0, 'fear': 0.25, 'happy': 0.122, 'sad': 20.12, 'surprise': 0.216, 'neutral': 57.122}",Low Stress
3810.jpg,neutral,"{'angry': 1.07, 'disgust': 0.0, 'fear': 4.85, 'happy': 0.134, 'sad': 13.544, 'surprise': 0.042, 'neutral': 80.359}",Low Stress
3813.jpg,neutral,"{'angry': 2.062, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.0, 'sad': 4.109, 'surprise': 0.0, 'neutral': 93.811}",Low Stress
3820.jpg,neutral,"{'angry': 2.291, 'disgust': 0.0, 'fear': 32.134, 'happy': 0.638, 'sad': 13.076, 'surprise': 0.384, 'neutral': 51.477}",Low Stress
3824.jpg,fear,"{'angry': 0.713, 'disgust': 0.0, 'fear': 80.869, 'happy': 0.0, 'sad': 18.232, 'surprise': 0.007, 'neutral': 0.178}",Medium Stress
3825.jpg,neutral,"{'angry': 6.519, 'disgust': 0.0, 'fear': 0.015, 'happy': 0.0, 'sad': 4.778, 'surprise': 0.0, 'neutral': 88.688}",Low Stress
3826.jpg,surprise,"{'angry': 0.394, 'disgust': 0.0, 'fear': 1.773, 'happy': 6.751, 'sad': 0.097, 'surprise': 90.827, 'neutral': 0.158}",Medium Stress
3828.jpg,neutral,"{'angry': 0.567, 'disgust': 0.0, 'fear': 0.208, 'happy': 6.479, 'sad': 23.367, 'surprise': 0.026, 'neutral': 69.353}",Low Stress
3833.jpg,neutral,"{'angry': 0.404, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.011, 'sad': 0.143, 'surprise': 0.0, 'neutral': 99.441}",Low Stress
3850.jpg,neutral,"{'angry': 18.494, 'disgust': 0.004, 'fear': 5.598, 'happy': 0.079, 'sad': 27.213, 'surprise': 0.002, 'neutral': 48.61}",Undefined Stress
3874.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.093, 'sad': 0.224, 'surprise': 0.0, 'neutral': 99.677}",Low Stress
3875.jpg,neutral,"{'angry': 0.567, 'disgust': 0.0, 'fear': 6.97, 'happy': 1.282, 'sad': 15.751, 'surprise': 0.02, 'neutral': 75.409}",Low Stress
3889.jpg,neutral,"{'angry': 2.615, 'disgust': 0.0, 'fear': 1.045, 'happy': 0.001, 'sad': 7.375, 'surprise': 0.0, 'neutral': 88.964}",Low Stress
389.jpg,neutral,"{'angry': 0.037, 'disgust': 0.0, 'fear': 6.302, 'happy': 0.0, 'sad': 32.8, 'surprise': 0.002, 'neutral': 60.859}",Low Stress
3890.jpg,neutral,"{'angry': 13.243, 'disgust': 0.002, 'fear': 24.404, 'happy': 0.045, 'sad': 24.18, 'surprise': 0.064, 'neutral': 38.063}",Undefined Stress
390.jpg,neutral,"{'angry': 0.33, 'disgust': 0.0, 'fear': 0.036, 'happy': 0.534, 'sad': 1.607, 'surprise': 0.015, 'neutral': 97.477}",Low Stress
3904.jpg,neutral,"{'angry': 0.109, 'disgust': 0.0, 'fear': 1.323, 'happy': 0.008, 'sad': 1.119, 'surprise': 0.0, 'neutral': 97.442}",Low Stress
3905.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.885, 'sad': 0.009, 'surprise': 0.019, 'neutral': 99.084}",Low Stress
3907.jpg,sad,"{'angry': 6.88, 'disgust': 0.0, 'fear': 20.022, 'happy': 5.338, 'sad': 57.308, 'surprise': 0.153, 'neutral': 10.297}",Undefined Stress
3921.jpg,neutral,"{'angry': 1.927, 'disgust': 0.0, 'fear': 0.052, 'happy': 0.183, 'sad': 3.903, 'surprise': 2.323, 'neutral': 91.612}",Low Stress
3929.jpg,neutral,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.867, 'surprise': 0.0, 'neutral': 99.117}",Low Stress
393.jpg,neutral,"{'angry': 0.671, 'disgust': 0.0, 'fear': 0.023, 'happy': 0.0, 'sad': 11.126, 'surprise': 0.0, 'neutral': 88.181}",Low Stress
3931.jpg,sad,"{'angry': 39.396, 'disgust': 0.034, 'fear': 2.027, 'happy': 0.252, 'sad': 40.97, 'surprise': 0.067, 'neutral': 17.255}",Undefined Stress
3936.jpg,fear,"{'angry': 4.742, 'disgust': 0.008, 'fear': 48.477, 'happy': 0.036, 'sad': 28.224, 'surprise': 0.002, 'neutral': 18.51}",Undefined Stress
3937.jpg,neutral,"{'angry': 33.485, 'disgust': 0.004, 'fear': 0.696, 'happy': 0.14, 'sad': 9.186, 'surprise': 0.016, 'neutral': 56.473}",Low Stress
3939.jpg,neutral,"{'angry': 7.108, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.001, 'sad': 2.219, 'surprise': 0.0, 'neutral': 90.671}",Low Stress
3943.jpg,neutral,"{'angry': 0.218, 'disgust': 0.0, 'fear': 6.897, 'happy': 0.021, 'sad': 2.112, 'surprise': 0.003, 'neutral': 90.75}",Low Stress
3946.jpg,neutral,"{'angry': 0.937, 'disgust': 0.0, 'fear': 0.215, 'happy': 0.0, 'sad': 1.057, 'surprise': 0.0, 'neutral': 97.792}",Low Stress
3948.jpg,neutral,"{'angry': 0.018, 'disgust': 0.0, 'fear': 0.152, 'happy': 0.0, 'sad': 4.676, 'surprise': 0.0, 'neutral': 95.154}",Low Stress
3955.jpg,neutral,"{'angry': 3.19, 'disgust': 0.004, 'fear': 0.177, 'happy': 1.007, 'sad': 41.653, 'surprise': 0.005, 'neutral': 53.965}",Low Stress
3957.jpg,neutral,"{'angry': 2.775, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.025, 'sad': 2.558, 'surprise': 0.001, 'neutral': 94.608}",Low Stress
3961.jpg,neutral,"{'angry': 1.786, 'disgust': 0.0, 'fear': 0.027, 'happy': 0.006, 'sad': 39.55, 'surprise': 0.0, 'neutral': 58.631}",Low Stress
3975.jpg,neutral,"{'angry': 0.006, 'disgust': 0.0, 'fear': 0.074, 'happy': 0.034, 'sad': 0.035, 'surprise': 0.009, 'neutral': 99.842}",Low Stress
3982.jpg,neutral,"{'angry': 5.124, 'disgust': 0.001, 'fear': 4.467, 'happy': 0.044, 'sad': 31.822, 'surprise': 0.023, 'neutral': 58.521}",Low Stress
3984.jpg,neutral,"{'angry': 0.106, 'disgust': 0.0, 'fear': 0.098, 'happy': 14.061, 'sad': 1.124, 'surprise': 0.159, 'neutral': 84.451}",Low Stress
3994.jpg,neutral,"{'angry': 1.054, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.425, 'surprise': 0.0, 'neutral': 98.52}",Low Stress
4004.jpg,neutral,"{'angry': 0.211, 'disgust': 0.0, 'fear': 1.241, 'happy': 0.062, 'sad': 5.656, 'surprise': 0.021, 'neutral': 92.809}",Low Stress
4005.jpg,happy,"{'angry': 0.332, 'disgust': 0.002, 'fear': 0.155, 'happy': 48.189, 'sad': 21.58, 'surprise': 0.108, 'neutral': 29.633}",Low Stress
4009.jpg,sad,"{'angry': 0.009, 'disgust': 0.0, 'fear': 28.115, 'happy': 0.02, 'sad': 40.931, 'surprise': 0.002, 'neutral': 30.924}",Undefined Stress
4013.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.002, 'happy': 98.724, 'sad': 0.0, 'surprise': 0.002, 'neutral': 1.268}",Low Stress
4014.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.001, 'sad': 1.007, 'surprise': 0.003, 'neutral': 98.981}",Low Stress
