file_name,dominant_emotion,emotions,stress_level
3730.jpg,happy,"{'angry': 0.393, 'disgust': 0.0, 'fear': 0.185, 'happy': 65.443, 'sad': 0.768, 'surprise': 0.107, 'neutral': 33.103}",Low Stress
3733.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.024, 'happy': 98.359, 'sad': 0.155, 'surprise': 0.417, 'neutral': 1.044}",Low Stress
375.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 91.793, 'sad': 0.0, 'surprise': 0.002, 'neutral': 8.205}",Low Stress
3755.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.616, 'happy': 68.257, 'sad': 2.134, 'surprise': 0.0, 'neutral': 28.992}",Low Stress
3759.jpg,happy,"{'angry': 1.407, 'disgust': 0.0, 'fear': 1.565, 'happy': 67.248, 'sad': 0.187, 'surprise': 28.852, 'neutral': 0.74}",Low Stress
376.jpg,happy,"{'angry': 0.042, 'disgust': 0.0, 'fear': 0.025, 'happy': 99.661, 'sad': 0.137, 'surprise': 0.003, 'neutral': 0.132}",Low Stress
3766.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 93.845, 'sad': 0.0, 'surprise': 0.012, 'neutral': 6.142}",Low Stress
377.jpg,surprise,"{'angry': 2.625, 'disgust': 0.0, 'fear': 25.139, 'happy': 3.712, 'sad': 0.082, 'surprise': 66.225, 'neutral': 2.218}",Medium Stress
3772.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.748, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.252}",Low Stress
378.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.887, 'sad': 0.0, 'surprise': 0.113, 'neutral': 0.0}",Low Stress
3798.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.781, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.219}",Low Stress
3817.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 89.434, 'sad': 0.042, 'surprise': 0.0, 'neutral': 10.523}",Low Stress
3827.jpg,happy,"{'angry': 0.791, 'disgust': 0.015, 'fear': 4.434, 'happy': 51.451, 'sad': 3.119, 'surprise': 0.228, 'neutral': 39.962}",Low Stress
384.jpg,happy,"{'angry': 0.042, 'disgust': 0.0, 'fear': 0.103, 'happy': 99.703, 'sad': 0.016, 'surprise': 0.002, 'neutral': 0.135}",Low Stress
3840.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 5.874, 'happy': 76.07, 'sad': 0.0, 'surprise': 7.099, 'neutral': 10.956}",Low Stress
3843.jpg,happy,"{'angry': 0.018, 'disgust': 0.008, 'fear': 3.206, 'happy': 93.493, 'sad': 0.179, 'surprise': 0.015, 'neutral': 3.081}",Low Stress
3846.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.997, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3847.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.01, 'happy': 67.637, 'sad': 0.001, 'surprise': 0.009, 'neutral': 32.343}",Low Stress
3854.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3869.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
387.jpg,sad,"{'angry': 0.026, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 99.974, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
3877.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.892, 'sad': 0.02, 'surprise': 0.001, 'neutral': 1.086}",Low Stress
3887.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.001}",Low Stress
3891.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.001, 'happy': 78.674, 'sad': 0.001, 'surprise': 0.094, 'neutral': 21.226}",Low Stress
3899.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.89, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.11}",Low Stress
3920.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 82.192, 'sad': 0.009, 'surprise': 0.002, 'neutral': 17.797}",Low Stress
3965.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.958, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.042}",Low Stress
3993.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.554, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.446}",Low Stress
3995.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.27, 'sad': 0.001, 'surprise': 0.0, 'neutral': 3.729}",Low Stress
4008.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.964, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.035}",Low Stress
4011.jpg,angry,"{'angry': 78.502, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.701, 'sad': 0.542, 'surprise': 0.0, 'neutral': 20.252}",High Stress
4016.jpg,happy,"{'angry': 0.046, 'disgust': 0.0, 'fear': 0.173, 'happy': 99.781, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4041.jpg,happy,"{'angry': 0.027, 'disgust': 0.001, 'fear': 5.72, 'happy': 93.999, 'sad': 0.011, 'surprise': 0.006, 'neutral': 0.236}",Low Stress
4071.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 1.662, 'happy': 0.008, 'sad': 98.285, 'surprise': 0.0, 'neutral': 0.044}",Medium Stress
4077.jpg,happy,"{'angry': 0.148, 'disgust': 0.142, 'fear': 0.024, 'happy': 98.16, 'sad': 0.035, 'surprise': 0.008, 'neutral': 1.484}",Low Stress
4080.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 90.834, 'sad': 0.026, 'surprise': 0.004, 'neutral': 9.134}",Low Stress
4105.jpg,sad,"{'angry': 3.196, 'disgust': 2.122, 'fear': 19.202, 'happy': 0.0, 'sad': 74.436, 'surprise': 0.001, 'neutral': 1.042}",Medium Stress
4121.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
4128.jpg,happy,"{'angry': 1.391, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.726, 'sad': 0.12, 'surprise': 0.008, 'neutral': 1.754}",Low Stress
4136.jpg,neutral,"{'angry': 1.508, 'disgust': 0.001, 'fear': 2.582, 'happy': 2.885, 'sad': 6.015, 'surprise': 0.08, 'neutral': 86.929}",Low Stress
4147.jpg,sad,"{'angry': 0.341, 'disgust': 0.001, 'fear': 13.681, 'happy': 0.75, 'sad': 85.171, 'surprise': 0.005, 'neutral': 0.051}",Medium Stress
4161.jpg,happy,"{'angry': 0.06, 'disgust': 0.0, 'fear': 29.628, 'happy': 40.616, 'sad': 0.501, 'surprise': 0.02, 'neutral': 29.175}",Low Stress
4173.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.01, 'happy': 93.647, 'sad': 0.168, 'surprise': 0.024, 'neutral': 6.149}",Low Stress
4176.jpg,sad,"{'angry': 24.409, 'disgust': 0.054, 'fear': 2.223, 'happy': 0.185, 'sad': 72.886, 'surprise': 0.007, 'neutral': 0.235}",Undefined Stress
4178.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.425, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.575}",Low Stress
4183.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.994, 'sad': 0.003, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
4194.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.053, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.946}",Low Stress
4196.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4202.jpg,happy,"{'angry': 0.168, 'disgust': 0.0, 'fear': 0.003, 'happy': 99.725, 'sad': 0.0, 'surprise': 0.104, 'neutral': 0.0}",Low Stress
4212.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.772, 'sad': 0.001, 'surprise': 0.0, 'neutral': 2.227}",Low Stress
4217.jpg,neutral,"{'angry': 0.101, 'disgust': 0.0, 'fear': 0.109, 'happy': 8.952, 'sad': 1.472, 'surprise': 0.009, 'neutral': 89.357}",Low Stress
4220.jpg,angry,"{'angry': 44.789, 'disgust': 0.0, 'fear': 25.665, 'happy': 0.084, 'sad': 15.978, 'surprise': 0.016, 'neutral': 13.467}",High Stress
4225.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.641, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.359}",Low Stress
4230.jpg,neutral,"{'angry': 17.519, 'disgust': 0.0, 'fear': 13.268, 'happy': 0.76, 'sad': 15.243, 'surprise': 10.511, 'neutral': 42.699}",Undefined Stress
4244.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.58, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.419}",Low Stress
4252.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.002}",Low Stress
4259.jpg,happy,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.113, 'happy': 75.337, 'sad': 0.006, 'surprise': 17.917, 'neutral': 6.616}",Low Stress
4260.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.465, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.535}",Low Stress
4277.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4293.jpg,happy,"{'angry': 0.147, 'disgust': 0.0, 'fear': 0.015, 'happy': 98.466, 'sad': 0.003, 'surprise': 0.1, 'neutral': 1.27}",Low Stress
4296.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.892, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.108}",Low Stress
4303.jpg,happy,"{'angry': 0.013, 'disgust': 0.0, 'fear': 0.129, 'happy': 83.311, 'sad': 0.051, 'surprise': 15.042, 'neutral': 1.452}",Low Stress
431.jpg,happy,"{'angry': 0.146, 'disgust': 0.0, 'fear': 0.028, 'happy': 98.272, 'sad': 0.01, 'surprise': 1.399, 'neutral': 0.145}",Low Stress
4314.jpg,happy,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.03, 'happy': 93.881, 'sad': 0.074, 'surprise': 0.635, 'neutral': 5.371}",Low Stress
4318.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.893, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.106}",Low Stress
4327.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4352.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 98.947, 'sad': 0.002, 'surprise': 0.0, 'neutral': 1.047}",Low Stress
4357.jpg,neutral,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.001, 'happy': 2.169, 'sad': 0.472, 'surprise': 0.001, 'neutral': 97.346}",Low Stress
4365.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.076, 'sad': 0.001, 'surprise': 0.0, 'neutral': 1.923}",Low Stress
438.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 85.973, 'sad': 0.001, 'surprise': 0.0, 'neutral': 14.026}",Low Stress
4395.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 96.436, 'sad': 0.002, 'surprise': 0.019, 'neutral': 3.541}",Low Stress
4404.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
441.jpg,neutral,"{'angry': 0.084, 'disgust': 0.0, 'fear': 4.898, 'happy': 23.124, 'sad': 0.583, 'surprise': 0.635, 'neutral': 70.675}",Low Stress
4418.jpg,happy,"{'angry': 0.03, 'disgust': 0.0, 'fear': 0.04, 'happy': 66.828, 'sad': 0.192, 'surprise': 0.098, 'neutral': 32.81}",Low Stress
4426.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.532, 'happy': 95.23, 'sad': 0.038, 'surprise': 0.054, 'neutral': 4.147}",Low Stress
4431.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.022, 'happy': 99.639, 'sad': 0.001, 'surprise': 0.296, 'neutral': 0.042}",Low Stress
4451.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4479.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.002}",Low Stress
4481.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 95.398, 'sad': 0.0, 'surprise': 0.145, 'neutral': 4.457}",Low Stress
450.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 99.984, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.011}",Low Stress
4505.jpg,sad,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.333, 'happy': 0.004, 'sad': 99.658, 'surprise': 0.0, 'neutral': 0.004}",Medium Stress
4512.jpg,happy,"{'angry': 0.01, 'disgust': 0.001, 'fear': 0.01, 'happy': 99.246, 'sad': 0.245, 'surprise': 0.008, 'neutral': 0.48}",Low Stress
4527.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.782, 'sad': 0.0, 'surprise': 0.003, 'neutral': 1.215}",Low Stress
4532.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4558.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 98.793, 'sad': 0.004, 'surprise': 0.015, 'neutral': 1.187}",Low Stress
456.jpg,happy,"{'angry': 0.015, 'disgust': 0.0, 'fear': 1.57, 'happy': 98.412, 'sad': 0.001, 'surprise': 0.002, 'neutral': 0.0}",Low Stress
4561.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.958, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.042}",Low Stress
4575.jpg,fear,"{'angry': 0.008, 'disgust': 0.0, 'fear': 61.449, 'happy': 0.011, 'sad': 0.0, 'surprise': 38.405, 'neutral': 0.126}",Medium Stress
4587.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 93.827, 'sad': 0.0, 'surprise': 0.0, 'neutral': 6.173}",Low Stress
4597.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
460.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 44.903, 'sad': 0.01, 'surprise': 0.003, 'neutral': 55.082}",Low Stress
4610.jpg,happy,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.697, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.29}",Low Stress
4618.jpg,happy,"{'angry': 0.013, 'disgust': 0.002, 'fear': 0.072, 'happy': 63.695, 'sad': 0.892, 'surprise': 0.008, 'neutral': 35.317}",Low Stress
4621.jpg,happy,"{'angry': 0.727, 'disgust': 0.0, 'fear': 0.002, 'happy': 87.724, 'sad': 0.113, 'surprise': 0.0, 'neutral': 11.434}",Low Stress
4641.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.614, 'sad': 0.0, 'surprise': 0.001, 'neutral': 3.385}",Low Stress
465.jpg,neutral,"{'angry': 0.399, 'disgust': 0.049, 'fear': 0.701, 'happy': 45.503, 'sad': 1.951, 'surprise': 0.029, 'neutral': 51.369}",Low Stress
4654.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.003, 'happy': 99.75, 'sad': 0.176, 'surprise': 0.006, 'neutral': 0.064}",Low Stress
4671.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.066, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.934}",Low Stress
4680.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 96.356, 'sad': 0.006, 'surprise': 0.002, 'neutral': 3.636}",Low Stress
4682.jpg,happy,"{'angry': 3.89, 'disgust': 0.067, 'fear': 1.219, 'happy': 88.26, 'sad': 0.433, 'surprise': 0.618, 'neutral': 5.513}",Low Stress
4704.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.649, 'sad': 0.003, 'surprise': 0.088, 'neutral': 0.256}",Low Stress
4719.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.087, 'happy': 99.768, 'sad': 0.002, 'surprise': 0.129, 'neutral': 0.01}",Low Stress
4720.jpg,neutral,"{'angry': 1.084, 'disgust': 0.0, 'fear': 0.0, 'happy': 20.84, 'sad': 0.207, 'surprise': 2.706, 'neutral': 75.163}",Low Stress
4721.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.974, 'sad': 0.0, 'surprise': 0.022, 'neutral': 0.004}",Low Stress
4722.jpg,happy,"{'angry': 0.301, 'disgust': 0.007, 'fear': 1.134, 'happy': 79.691, 'sad': 0.532, 'surprise': 0.036, 'neutral': 18.299}",Low Stress
4725.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.909, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.091}",Low Stress
4735.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.944, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.055}",Low Stress
4744.jpg,happy,"{'angry': 0.024, 'disgust': 0.0, 'fear': 8.033, 'happy': 90.742, 'sad': 0.721, 'surprise': 0.0, 'neutral': 0.479}",Low Stress
4754.jpg,happy,"{'angry': 0.15, 'disgust': 0.001, 'fear': 0.412, 'happy': 96.27, 'sad': 1.423, 'surprise': 0.035, 'neutral': 1.708}",Low Stress
4775.jpg,happy,"{'angry': 20.216, 'disgust': 0.01, 'fear': 0.435, 'happy': 60.954, 'sad': 0.046, 'surprise': 5.635, 'neutral': 12.704}",Low Stress
478.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.582, 'sad': 0.0, 'surprise': 0.019, 'neutral': 3.399}",Low Stress
4780.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.242, 'happy': 99.355, 'sad': 0.001, 'surprise': 0.286, 'neutral': 0.115}",Low Stress
4782.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 98.852, 'sad': 0.04, 'surprise': 0.006, 'neutral': 1.099}",Low Stress
4783.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.997, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
4796.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.657, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.343}",Low Stress
4836.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 75.025, 'sad': 0.012, 'surprise': 0.021, 'neutral': 24.94}",Low Stress
4875.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.997, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
4887.jpg,happy,"{'angry': 0.264, 'disgust': 0.197, 'fear': 0.016, 'happy': 92.309, 'sad': 4.942, 'surprise': 0.041, 'neutral': 2.229}",Low Stress
489.jpg,sad,"{'angry': 22.387, 'disgust': 0.088, 'fear': 4.017, 'happy': 0.158, 'sad': 71.103, 'surprise': 0.009, 'neutral': 2.239}",Undefined Stress
4893.jpg,happy,"{'angry': 0.094, 'disgust': 0.0, 'fear': 0.002, 'happy': 96.981, 'sad': 0.114, 'surprise': 0.044, 'neutral': 2.765}",Low Stress
4911.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.002}",Low Stress
492.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.852, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.145}",Low Stress
4921.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.979, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.019}",Low Stress
4923.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.146, 'happy': 97.944, 'sad': 0.01, 'surprise': 0.149, 'neutral': 1.751}",Low Stress
4931.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.006, 'happy': 99.379, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.612}",Low Stress
4940.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.875, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.124}",Low Stress
495.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
4964.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.969, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.031}",Low Stress
4967.jpg,sad,"{'angry': 0.195, 'disgust': 0.0, 'fear': 5.505, 'happy': 0.651, 'sad': 70.13, 'surprise': 0.0, 'neutral': 23.519}",Undefined Stress
4970.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.548, 'sad': 0.356, 'surprise': 0.0, 'neutral': 0.095}",Low Stress
5005.jpg,happy,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.761, 'sad': 0.014, 'surprise': 0.0, 'neutral': 0.216}",Low Stress
5006.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 92.791, 'sad': 0.0, 'surprise': 0.0, 'neutral': 7.209}",Low Stress
5011.jpg,happy,"{'angry': 0.024, 'disgust': 0.0, 'fear': 0.744, 'happy': 73.732, 'sad': 0.008, 'surprise': 25.317, 'neutral': 0.175}",Low Stress
5029.jpg,neutral,"{'angry': 7.815, 'disgust': 0.015, 'fear': 13.405, 'happy': 3.273, 'sad': 11.859, 'surprise': 0.001, 'neutral': 63.633}",Low Stress
5046.jpg,fear,"{'angry': 8.094, 'disgust': 0.0, 'fear': 87.018, 'happy': 0.017, 'sad': 0.092, 'surprise': 4.778, 'neutral': 0.0}",Medium Stress
5057.jpg,neutral,"{'angry': 11.501, 'disgust': 4.437, 'fear': 1.035, 'happy': 4.861, 'sad': 4.921, 'surprise': 20.61, 'neutral': 52.634}",Low Stress
5058.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 95.867, 'sad': 0.001, 'surprise': 0.0, 'neutral': 4.132}",Low Stress
5071.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.987, 'sad': 0.009, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
51.jpg,fear,"{'angry': 0.316, 'disgust': 0.0, 'fear': 99.683, 'happy': 0.001, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
5103.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.101, 'sad': 0.011, 'surprise': 0.0, 'neutral': 0.886}",Low Stress
511.jpg,fear,"{'angry': 7.14, 'disgust': 5.872, 'fear': 32.476, 'happy': 19.791, 'sad': 6.221, 'surprise': 0.125, 'neutral': 28.376}",Undefined Stress
5110.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.924, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.076}",Low Stress
5111.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 25.372, 'happy': 73.775, 'sad': 0.0, 'surprise': 0.854, 'neutral': 0.0}",Low Stress
5128.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 13.412, 'happy': 67.035, 'sad': 0.14, 'surprise': 0.307, 'neutral': 19.105}",Low Stress
5129.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.952, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.048}",Low Stress
5133.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.015, 'happy': 99.963, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.021}",Low Stress
5150.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
516.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.097, 'happy': 0.023, 'sad': 98.061, 'surprise': 0.0, 'neutral': 1.819}",Medium Stress
517.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 85.224, 'sad': 0.05, 'surprise': 0.0, 'neutral': 14.725}",Low Stress
5176.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.402, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.598}",Low Stress
5183.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.413, 'happy': 84.459, 'sad': 0.473, 'surprise': 0.062, 'neutral': 14.588}",Low Stress
5223.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 2.601, 'happy': 93.067, 'sad': 0.15, 'surprise': 0.006, 'neutral': 4.176}",Low Stress
523.jpg,happy,"{'angry': 0.053, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.911, 'sad': 0.002, 'surprise': 0.009, 'neutral': 0.024}",Low Stress
